"Id","Last"
18629,305736704
18631,8
18634,800033421757670
18642,-23501
18643,1281612575100162
18646,145877
18647,46
18648,2356
18649,159
18651,-104228301
18653,2
18654,1
18656,21760
18658,1627234906798
18659,142688
18661,117
18663,860551
18665,2223017460
18666,245
18667,280
18668,37
18669,306
18671,409220422928509
18675,-25359
18677,2290637
18679,513263869407386
18680,3
18682,19194
18685,249
18686,1441355
18687,-3
18688,1
18691,808
18692,1
18694,-4
18698,-1
18705,83483958680636
18709,2236903
18711,5768241
18714,13716425445
18716,-694
18717,8
18718,6540367658564
18721,94457794367185
18724,1
18735,-25064
18737,0
18738,43
18742,81643026
18746,409
18749,3
18750,30267
18751,5674409
18755,339
18756,22
18757,14
18758,1584
18760,3189
18761,95986
18763,3
18765,179
18767,9722654979
18768,11
18771,6197
18772,167279487566
18773,2510
18774,2463106043907851
18776,1003
18778,284605212
18779,13
18781,973
18782,2
18783,209291517861
18784,206581638
18787,-4551
18788,594042404011
18789,337240
18790,773008
18791,10278391947458
18793,4
18796,4161
18797,1084
18801,1077351
18805,716
18806,66
18807,1
18809,1895218863396
18811,117
18813,-1341
18815,-2893
18816,-5079
18820,4
18822,131210677606031
18824,8
18826,182963
18827,10655550053
18831,-82
18832,182080050609683
18838,129574601
18841,30717
18842,102718331314241
18843,4099811955895440
18847,-9
18849,5
18851,1487
18852,2
18853,-127804111815
18854,29
18855,1
18859,1
18861,31
18864,-12
18865,9
18866,-11
18867,-696462
18869,59050
18870,1
18871,-131894
18872,2055328218925
18873,1
18874,-3
18875,-14118
18877,-25038
18878,8627
18880,-29112
18881,7
18882,25665099159
18883,-2
18884,1480622579
18885,529
18887,13
18889,1
18893,82085
18895,-21
18896,-239416
18898,124212
18899,55827
18900,1
18901,-23
18903,1
18904,1
18905,1023459476
18907,1
18910,868
18911,6752536
18912,3
18913,1
18915,1
18919,1
18920,354
18923,-1
18924,-1
18925,6189407192
18927,28790583
18928,-290
18932,5
18933,3
18934,157
18936,2762581
18943,301
18945,6981
18947,2
18948,25487576
18954,66640
18956,1445005
18957,1444
18958,1772063020204467
18959,-4
18960,6787563
18962,-3
18965,2684614089
18966,3
18968,3
18969,13
18971,1211061576404667
18972,8
18977,95
18978,-211
18979,3
18980,4
18982,38
18986,-10
18987,-88762
18989,36
18991,2
18994,26674496080809
18995,3
18996,338
19001,8
19002,3287
19004,1
19008,85
19011,8184
19016,8194443000
19017,2
19020,237141880484
19022,1432
19024,-21700
19025,3390051146
19026,2
19028,3472
19030,398
19037,261
19038,680
19040,1574704244150
19041,-0
19042,1418
19044,16030929
19045,-11531
19046,1
19047,255
19052,5
19054,-4
19055,-14
19057,5
19058,4178
19059,-0
19061,-150
19062,261
19067,52150939
19069,1
19070,3
19071,2
19072,-202911
19075,3868651
19077,1474
19079,14406494723
19081,386
19082,652
19084,588
19085,113
19088,1074598
19091,1500
19092,348
19093,2370040
19094,2423
19099,437851955897950
19101,3
19105,-6
19106,180
19108,3
19109,1189723140547692
19110,4
19112,3
19121,590278893116
19124,0
19125,9340
19128,1277
19130,16
19132,11647
19133,-15736
19134,36
19136,104289
19137,1174957986
19138,2697402175272
19139,-11
19141,-54
19146,16245
19147,16
19153,21
19154,1
19163,35247025693412
19165,3
19171,13426
19172,14662
19176,-91583
19177,5227295806300
19178,-26398
19180,205958
19188,209
19189,39250
19190,2
19191,6031416
19193,93
19194,11
19195,255867434438
19196,-6
19197,1
19198,3
19199,4093
19202,342
19204,92411
19205,9878388723083
19206,5320428402017
19207,9
19211,48
19212,176
19219,173
19220,2674
19222,349859
19223,130
19224,1477
19228,177
19229,2740927272
19230,2
19231,1001105838
19233,-38
19238,1
19239,168
19240,20876
19243,2367
19247,14103396
19249,23590965924792
19250,134
19252,7378
19253,1363129
19255,124894739
19256,2560372407
19259,132
19260,68084
19261,181
19264,2824021
19265,79023861
19266,432
19268,-184
19269,208
19270,3128
19276,328709272868084
19277,11
19280,3
19281,16642
19282,-566921
19283,3
19284,1
19285,2758
19286,69
19287,175
19288,49127598935025
19290,-4
19291,832150807873273
19297,6752523881642
19298,-2405
19300,1
19301,28214224
19305,1
19306,50077
19308,931605540054
19310,1
19311,92204
19316,-1354590
19317,326462
19319,1
19320,40831396573413
19325,4
19328,133
19329,7
19330,1569686436197
19331,-839
19333,26751356
19334,0
19335,-16
19338,1
19341,194682104144561
19342,-1
19343,28052
19352,-300223
19354,-79614
19357,5764513
19358,-4
19361,2941
19363,1150
19364,475119
19365,199
19368,49986914486
19369,898073630235600
19370,8
19371,16467651
19372,118
19376,67
19377,-49420
19379,692
19381,12315
19385,2700
19386,1
19387,0
19388,17
19390,7
19392,2864820414727358
19394,22707
19395,-6
19396,-9
19398,-1
19399,6
19400,229335930451
19404,-46646
19405,-793
19406,3046328519
19407,53
19411,1
19415,2
19419,564
19420,-7
19424,2179
19425,641
19427,1
19428,-7934945
19430,1
19431,1
19432,56838778227902
19433,10985
19434,535
19435,-117704
19438,-401262423
19439,49678185717438
19440,2
19442,4
19444,2898
19445,225946353231
19447,251042575652704
19448,-6
19450,4
19451,1
19452,12873
19453,-0
19455,431
19456,-70
19457,431
19458,2485
19461,130793141
19464,10205078933
19466,1519
19470,-4
19471,876
19473,-10
19475,130608
19476,2349923672337607
19477,3587
19480,271199641532
19482,4
19484,124
19487,6
19488,9
19490,1315
19491,1195482
19492,5767
19495,68
19497,3
19501,125
19503,743902
19504,7
19507,136
19509,2
19511,1
19513,-5
19518,8
19521,-3
19523,1596
19527,7
19528,21
19529,976806889761136
19535,9846
19538,1
19539,3
19540,13437245193
19541,-131012244046
19543,18221
19545,2168969639125
19546,16093
19547,3730218
19550,163
19551,121455417
19554,27193988
19556,3
19558,-1
19560,682726609402789
19561,1
19562,93120498483
19564,-1
19565,4
19566,-16
19567,-6
19570,260
19573,-66
19574,6
19578,452
19586,15999688845028
19588,8886252
19589,389
19591,1
19595,222380584959
19596,1494
19598,1
19599,6
19601,191
19603,-4
19604,3
19605,3
19606,867
19607,66825110440
19609,2027
19610,5516386
19611,27531786259
19614,5
19618,2290
19619,1
19620,189672648605467
19624,5
19629,2
19630,474761
19632,2381
19633,1412285260218
19636,140
19637,3
19641,3
19642,1209746635
19643,-263192674
19645,11120544
19651,2
19653,2
19655,-41123
19656,387
19657,14838026
19659,166
19661,1371
19662,7
19665,840
19667,3140
19668,771438
19671,668
19672,256870
19673,-4
19674,7
19675,871552
19676,-621526
19680,308
19683,610676555
19684,1711
19686,75094
19688,2
19690,5
19692,3
19693,3160
19695,1363287924532
19696,8
19697,5125528
19703,197
19706,2798
19707,25745
19709,45913820548
19710,11226139375852
19712,12484
19714,29
19717,395
19719,12
19720,1
19721,1
19725,0
19726,1
19727,3
19728,6112
19729,-9
19730,1
19733,-46054
19734,4
19736,60
19740,11
19746,1344
19747,393804
19748,-7079801123
19749,101223133
19750,2
19752,3
19753,1785990976695639
19756,104226069
19757,21807
19758,21561579616
19762,287
19764,5262
19765,637
19766,-6
19767,4
19770,1182
19773,-18597231
19775,2
19777,51782519
19779,-53919
19782,248457529192
19783,1
19784,3780453271643601
19785,585896522481
19788,-26477199
19790,918873315100
19796,1005149496
19797,89
19798,2427192545
19799,697
19801,3968
19804,57
19805,103470
19806,13
19808,84
19815,577
19816,41165
19818,6
19819,947187161
19822,1640033773767244
19823,1
19825,810645
19827,378888059330995
19829,1184
19836,70987234897040
19837,1
19838,1
19840,9510547635
19842,3809524
19843,207698405
19846,2
19848,219453
19852,7982793
19853,87
19855,260783
19857,-3
19858,17930279218
19859,10985434791
19863,2
19866,34
19868,-0
19869,7587
19871,-422315
19873,88684303806437
19874,3040
19875,3267867422
19877,1495380
19882,-49097
19885,3
19888,157
19889,477
19890,13900
19891,53
19892,2887731692459
19894,2601
19896,489
19899,68
19903,7
19906,175183891518252
19907,-3
19910,646808
19911,56051
19912,8121825
19913,845
19914,3
19915,-151
19916,1
19918,1295338
19921,64124
19922,1
19923,416
19924,369
19928,11164219756879
19929,2
19931,242100857
19933,6
19934,1
19935,498
19938,2004
19945,9740
19947,147130
19948,1
19949,122
19951,27
19952,10
19960,1
19961,-13631
19962,451
19965,859674273
19967,1385
19972,1018
19975,-53190
19977,81
19980,110394
19981,-2
19983,1
19986,-26
19988,1169202
19991,618
19992,1151
19993,10652770444
19996,22827700374
19999,854020660847800
20002,7
20003,6677
20005,3796
20007,1
20008,515563863
20013,15370
20014,77151
20016,-236
20017,4
20019,293
20022,3219649296385
20023,4549620103051
20024,4
20026,234352
20027,12
20028,857
20030,4539607
20031,2
20032,378
20033,3805568767
20037,9387456662788944
20040,878184156
20041,4992945
20042,-78519
20048,2416061
20050,-9137
20052,224
20056,19
20057,337038
20060,17984
20062,1219
20063,2
20064,313875
20065,255
20066,16036
20068,18
20069,186
20070,2
20075,-19
20077,250
20080,487
20083,1
20087,-2512
20090,3841959164
20091,1843739668829921
20093,122137
20094,374
20095,290
20097,-27320
20099,261004700
20102,3
20105,6
20109,253445955695422
20112,117708
20114,-6885879
20115,-1
20118,1531
20119,297089
20120,8633227
20123,12412
20124,2
20126,593
20128,-13
20129,5261
20130,9923
20135,30563061
20138,22759
20141,180
20142,66794803449611
20145,4
20146,1
20147,728
20149,29
20150,5
20151,9145
20152,2434531
20153,2821
20154,15942
20155,81385829
20156,3279468
20159,3
20160,11641
20162,524
20164,2559598330338186
20168,1894
20170,7
20171,3122
20172,6
20173,-581962744930
20174,7
20176,3607795978561765
20179,206571148244996
20181,-45552
20182,176
20183,1571083
20185,38
20186,173448
20187,1403794
20188,184
20189,14233123
20190,-6
20191,313269
20197,0
20198,1271294061782
20200,3357
20204,18
20206,327
20212,1
20213,97391576766
20215,2759
20216,1
20217,245
20218,266
20219,448781405378
20220,205692662912
20222,1866
20228,1095
20229,9
20231,2287
20232,1311012595082
20234,1767
20235,2
20237,-7
20238,3
20240,2559375721308704
20241,319
20246,926
20249,578126
20250,21032
20251,7
20252,1
20253,623
20254,379797435382095
20256,-13
20258,-157387277380
20259,144864181847943
20261,1734
20265,223656607968
20270,-37554618
20271,5037038
20272,9
20274,958
20275,-6
20278,-4
20279,-0
20280,1936990567
20283,32
20285,7354
20290,4
20291,161
20294,1
20296,33670052
20299,-96068
20302,5247519
20303,23
20306,83522718740
20307,21819675
20309,8261
20310,136
20314,29018888384
20317,111283249
20318,200018924317
20320,13
20323,2232325085
20324,-3
20325,9
20326,289
20329,4
20331,5296051
20333,3780
20335,2418
20337,-59007191576844
20338,784520
20340,0
20341,1917
20342,402
20344,9120105037701
20346,253960
20347,13175
20349,3
20350,1
20355,-603
20356,34
20359,5
20361,1748
20362,154447253115
20364,-0
20368,622603
20371,35
20374,1
20375,-8
20376,-43618
20377,12
20378,587122535611
20381,2
20385,-990745
20391,976
20392,-0
20393,2239
20394,-8
20395,-44321
20399,1
20400,284
20402,36327093925
20403,1004
20404,63
20405,85073
20410,-12
20413,68
20414,196
20416,173734659386
20420,2
20424,187573725856988
20425,1320
20429,24591981483857
20430,8
20431,0
20433,40856
20434,194355097
20435,277354
20436,2731
20438,1
20440,16
20441,-3191
20442,95138
20443,10766068330
20447,9
20448,50534
20449,-4
20451,20732357
20452,5
20454,1
20460,54
20461,1016758
20462,2
20463,14554
20468,12
20472,613302
20473,24982938890033
20475,31
20477,13046945
20486,404751957
20487,6
20488,-53794
20489,3151
20491,1
20492,172
20493,6
20494,607703943558
20495,8344187797341
20497,-2009409
20498,9821
20500,26
20502,1422057640138647
20505,579804
20506,3
20507,13167827
20512,3
20513,1
20515,4
20516,3
20517,4359
20522,1
20531,240
20532,45
20535,15706837
20538,3
20540,97392076738
20542,9
20546,1
20550,-2
20552,8
20556,4915494
20562,1
20563,751749954216920
20567,52
20569,254
20570,2661
20571,9879
20572,230
20573,448351
20574,-0
20575,6642
20577,3382857648
20578,4
20586,93978955
20587,-61855
20589,-0
20590,15944426
20591,2
20594,-71981
20595,10789
20596,1272
20597,1667373
20599,9
20601,-7420093
20602,1424610427465
20603,2812
20604,3548495
20605,93
20608,1
20611,4
20612,21815
20613,15
20614,3
20624,295892126452
20627,4987904
20628,4248071514
20629,214
20631,8
20634,4726681
20636,-173
20639,2583
20640,-38362
20643,455019590952769
20647,425
20650,34
20651,1
20652,6
20659,448
20661,179562399072
20663,1
20664,5832981370119
20668,1
20669,-35708
20672,784
20674,1601
20677,1
20678,-1
20680,19053664
20681,4
20682,145
20685,7085
20686,2897
20688,-3375
20689,1
20692,257
20693,2121955824913940
20695,2349923672337607
20699,-2
20700,6046
20704,19473373401
20705,6
20707,1
20708,22475065
20711,666992158483
20714,3
20717,25577155970900
20718,8
20719,1
20720,7763483
20722,223
20723,794
20724,9927118091235548
20725,3
20726,28316
20727,29619
20730,1
20731,75014835608193
20732,-652434
20733,3708539790189
20736,527
20741,-39741
20743,3
20744,1
20746,1
20751,167230482
20752,-10
20754,2
20756,1
20757,-15505415
20759,-87464
20760,3435
20761,21172
20762,44
20763,5
20766,113872990
20767,-4
20769,308244416494845
20771,6255379706717296
20772,1
20775,-9046256131
20776,-2956
20779,-17172927487083
20781,51665
20783,-1683792
20784,69
20789,-150676
20790,24959827
20791,-130193940
20792,280
20793,230390425173
20794,2
20796,10136977
20797,184
20798,-43405
20799,6430117033508020
20800,2409089
20801,1510440905
20803,19145888
20804,780082
20806,4169
20811,3
20815,649014707
20816,248510379
20817,2341
20821,685093
20822,1756229780045
20824,-0
20826,13765
20829,5959
20831,1
20832,214669800
20833,4298693145
20834,26666
20840,-9655631477
20842,111957
20846,18
20847,-2
20848,6621796
20849,8627152309593
20850,4
20855,7
20856,1473037253380
20857,3928262
20858,1198
20859,2287
20864,443
20865,3682944
20866,-23119
20868,1370199541740
20869,1505639766862
20870,41632765598
20877,-338543
20878,6
20880,2
20881,-1
20883,970240222189
20884,-1273
20885,8859219
20889,22239
20890,23
20891,309
20893,3074928055897691
20895,4910
20896,1
20897,3
20898,297
20899,3619641195108
20900,52
20901,1
20902,25
20904,1
20905,13
20906,74
20907,961
20909,114
20910,190019483294
20914,651
20918,154
20919,602611
20922,8219273
20923,7568
20924,12879
20930,2
20931,2180
20932,620
20933,781
20934,25
20935,16950
20936,-19767
20937,2
20938,-1
20940,1
20942,16
20946,-52810
20949,718
20950,-1816150754
20952,6
20953,166554386953
20958,35430
20960,33037647271122
20966,6
20969,33153257317
20973,158241
20975,2
20976,26482376
20977,1
20980,36586
20981,99859871
20984,3
20986,16170421776
20987,37
20988,-6
20989,173
20991,611950
20996,26351
20998,889
21000,1192636361
21001,319
21002,-0
21005,37
21007,4
21008,1609
21009,6417798350
21010,1
21013,745
21019,1
21021,25952
21023,-1
21028,1153
21030,8
21031,-98022
21032,5
21033,83157177
21036,2
21038,1
21039,2721886
21043,3
21044,468702
21046,2460191
21049,205
21050,955
21051,117
21055,232645644100
21059,11328442667
21060,810
21061,-0
21062,-63786
21065,0
21067,929
21070,1667101779373
21073,1110
21074,500093268
21075,-2
21077,7
21078,275670756155626
21079,-1
21081,-50396889
21085,-54275
21087,7853
21089,-2045
21092,0
21099,1
21100,3
21102,122656
21107,919
21108,161
21109,125221813297
21112,-26891554
21114,1
21115,525650
21116,-1
21117,1860
21118,1
21122,32608621111
21123,33
21124,-6412588956399344
21127,131414177040531
21128,-6
21129,-7
21132,5
21133,2
21136,291361
21140,114538458
21141,22799838
21142,-286548
21145,542
21149,45365201630970
21150,9949669
21152,750366691039
21153,5
21154,109
21156,13759
21157,4047
21158,996
21160,5
21161,467
21165,868682123435985
21167,9
21169,-50993
21170,654
21175,2601490
21176,4151
21177,10135219
21178,218920492982149
21181,1
21184,4861
21185,-76236
21187,505179848685544
21193,61920
21196,3
21197,2
21198,3
21201,-4399
21204,4
21205,11
21208,229747
21209,42
21210,4268
21211,19465
21212,-4
21213,2163324781
21214,-936341
21215,185
21216,1465
21218,269
21219,117
21221,505
21223,16559
21224,-21977
21225,6810
21233,343993037684527
21235,9
21242,1
21249,165225656909460
21251,107963
21253,2876100584
21258,-41524402478
21259,2256670111348
21260,3809330863
21266,104
21267,-559252
21268,-20
21271,546
21272,34708
21274,-5
21275,3847
21276,982
21277,347
21278,2411926828865
21280,-1
21282,28
21286,604
21288,7368
21290,16905995
21296,1
21301,75489552741
21303,9847533711
21304,5900441513
21307,9
21308,1
21309,12
21310,414384444
21315,3252
21322,-12
21323,791
21324,2183482
21325,-2562
21327,3133140712779
21332,932
21336,250
21339,1
21340,17486253
21341,74269
21344,269
21346,46872592
21347,3290883
21355,47700
21360,24233654224867
21361,42
21362,1
21364,5264
21365,239
21367,-1
21371,7265
21372,1
21373,996
21375,232
21377,2266921
21380,60764
21382,1188
21385,279
21386,2
21387,3443
21391,-5
21392,393
21398,1597
21403,-103463
21404,215724254786909
21405,-17991036491
21407,6286846
21408,2
21409,6
21410,309829
21412,106680432452
21414,2
21417,6939
21418,620760156147867
21419,550
21420,5
21422,12
21424,0
21425,42
21427,5
21431,2402
21432,-5528
21433,-4
21436,2
21439,287324394766
21440,78
21441,38659744
21442,-26069
21443,-87755290
21446,1
21447,4644469814554324
21448,3
21449,-4256803
21451,1368
21453,1497
21456,30375015
21457,403
21458,1670
21459,118702483361
21460,3859
21461,9
21472,705478230
21474,6853
21475,2748
21478,182
21480,1397576
21482,6987591154577
21484,6519835
21485,33153479218
21486,219079
21487,1229
21488,4415
21489,33734
21491,42367872
21492,1
21493,1
21494,3361
21495,5130
21496,138429
21497,6
21498,3699483042158
21504,1
21505,1010
21510,9
21515,2022
21516,-299811
21517,2379
21521,216
21523,30554
21526,8
21527,2892882408
21531,81309
21532,-73815935904471
21533,576269237356
21534,68928
21536,-1
21540,4814344
21541,3241791
21542,953879
21543,2597
21545,312
21547,-211945866
21548,16
21551,197
21553,1
21555,1
21556,556315223546261
21557,280
21563,9632933032816424
21564,5
21566,26384470779879
21567,901409113162678
21568,5
21569,-13
21571,3
21572,3109
21573,292353523995208
21576,250905
21579,23
21582,1
21589,2
21592,2
21594,-37690
21596,32
21598,-4
21602,-1294654241
21603,1362
21607,905457787478338
21608,3195524441
21609,164949
21610,7606262
