Id,Last
74601,236
74602,193710244
74608,45
74611,603
74614,15073
74615,964198303364993015787827431599964399075328
74617,3710078
74619,61135743119117584
74622,2114
74626,1
74627,55
74628,55555515822501032
74629,630931845906874569133654016
74630,3333
74631,4481532309830
74634,51090134155870601216
74636,1741769316989023289344
74637,-113129895716061
74639,277
74640,386983799222505
74645,469375863
74646,625
74647,23703285407694880
74648,87
74650,136357697254862689927168
74651,1449
74654,235588946094391296
74660,117
74662,172
74664,322923
74665,6141954372577794563551343767931482771746721383497859072
74668,-83187293227372
74669,12866
74671,959
74673,44444444444444442624
74676,4687138799626580
74679,206
74680,14251565534394294193881088
74681,289163
74683,40723531422685
74684,8589934592
74685,546
74690,1937
74691,253
74692,109681500896841133195264
74694,455
74696,2139295485800
74698,228
74701,14706124
74703,1
74705,2
74706,55301375
74709,1227
74710,260
74711,1705138154772888173936640
74712,229394
74713,21
74714,9
74715,-3
74718,74
74721,1952001150
74722,9272
74724,0
74726,5
74727,69162884491409996773855378744493291624988672
74729,5288266
74730,80086
74731,36
74732,15776142295
74733,120956011316142378709565284190223178137600
74734,182
74737,2
74738,0
74739,868875454917482045071313329979392
74744,117491161408081434926645248
74745,89914587851
74746,2586891
74750,637
74751,109774764824867110912
74752,1480206661597822460871151976448
74753,26157
74754,-8827699770926
74756,1506481
74758,176
74760,164
74761,3907436894168824320
74762,3835890963730179618242560
74765,2
74767,5584052
74768,2022568179
74770,12973484592284636807168
74771,13927
74773,78916398135
74775,31420
74781,4771926554839015424
74782,101152
74784,117
74786,27
74790,445556895888502976
74791,18381561292945076
74794,38
74795,3694496019029296152576
74796,1
74797,3
74798,74
74800,-1334126814
74801,-6606
74803,0
74804,12
74808,42101
74809,49720920
74810,152
74811,2956
74813,19398771
74814,182
74815,57543098
74818,55854594334720
74819,58777727639852800
74822,0
74823,-2832923350025910
74824,0
74826,-16466861454579
74828,-14283285916914
74830,515049
74831,268
74832,467051
74837,200105036346
74838,69
74839,0
74840,1089371069283
74844,13
74845,339242439794425065356918784
74854,6785239647755515342171376975872
74856,939
74857,-41425875662042688
74858,11430156
74859,-1113688
74860,894439432403425
74861,10
74863,1045236757364
74868,142661
74869,2307572268
74871,101
74874,1065817003748060
74875,100217757986802152505344
74878,231907391616847
74884,959
74885,44278
74890,18
74892,2452
74894,1448896598415114
74895,750
74896,11034
74900,2262539910780
74901,679204055918034431598657536
74903,581056346606330947043328
74906,396
74907,2
74908,6
74911,27720220322436004546727690981216088929762752699518377935967489525006378991616
74912,51863023809385
74913,2903
74914,464378032
74917,158
74920,515099
74921,1
74922,79078
74923,34
74926,1
74927,1326555243870937088
74929,497
74930,103616086567
74932,8044
74933,5
74934,179
74938,296035
74940,2
74944,26
74947,12051
74948,1675431
74949,3129419
74950,1172
74951,6217692609825
74952,16123801841293
74956,136048896
74957,12249
74959,322850404
74961,-1
74963,15588018476
74964,627771774727
74966,1739547828485294336
74967,3
74968,3970388681179746951398590251008
74969,382598135552499718475904712704
74972,188
74973,4691500407269359616
74975,83042141008391485974904832
74977,66809242685670963325960192
74978,216
74979,7787526240000992
74982,8068
74984,13580245982022323407316582400
74986,4782967
74987,1532
74989,267078110
74991,2576980378
74994,181
74997,189
75002,172512625
75005,308754553
75007,226369
75008,399063
75009,23126735599869952
75011,87642196
75012,126
75017,5
75018,-15061902
75020,5389
75021,659878639721
75023,63999
75024,1891826518
75028,1
75029,6
75030,-1561
75034,146
75037,0
75038,4022222
75039,36
75041,11
75044,75075609375
75045,5610
75046,5
75047,1
75050,1226
75051,-1485528
75054,54
75056,73242974
75059,170
75060,-580330668
75061,603
75068,17138182636
75071,288
75073,-4465190533689
75075,2555973243315260135975996905223763817136128
75079,32948
75080,780952380952380928
75081,578848238339846517555200
75083,170229550190324645888
75087,39124429283037
75088,84113
75089,114580646334050944
75093,-1149519962155792392519680
75097,762925253
75098,1468
75099,0
75102,70737581171536
75103,63895559921721852393240867685531648
75105,29660825516
75110,4776288846321540
75111,121
75113,2286
75114,4507085331688723578880
75117,1264
75123,72224512823968751616
75124,2067811
75130,472
75131,-81828522
75133,4149458
75134,345403945208258521726976
75135,1575
75136,0
75138,3935
75140,183378940239593344
75142,3808
75146,161
75149,100682
75150,3
75153,-1635328432978
75156,-5058543580534955556470784
75157,213
75158,3221225408
75160,8208
75161,28664118604876730368
75163,591
75164,12437191076440
75165,3016
75166,73
75167,2366546231945
75168,120
75169,360940
75173,8
75175,701789
75176,-7
75177,194066096218226391252992
75179,287
75180,255981331487648
75183,5351
75184,109
75186,0
75189,0
75190,428
75192,41235032657456
75193,-6
75195,5
75196,101012254
75197,323
75198,298
75200,13
75201,-510
75203,12392732197499242314824650230648801329152
75204,490
75205,1783
75208,8644
75209,642
75213,9125704174045886
75214,-84
75215,397
75216,576
75217,434
75219,42695801199332651046010880
75220,295
75221,100
75222,264
75223,90
75224,11610630703530918712231549485038495700343343047323898286101009619883408214628237312
75229,5058588095696915354380926976
75230,26
75232,2828427124744
75233,22644
75234,-1113390526
75235,282512
75236,2
75237,6
75238,149
75242,24
75245,14
75247,74209145285
75249,-24
75253,888888888888889216
75254,304517
75255,1
75256,222515
75258,84508
75262,13
75265,40924070
75267,1543
75268,68914861435038531584
75269,-283
75270,0
75271,43550222628
75272,7625731702714
75277,6116634823539458048
75281,3020632307590319
75282,5697680970247574303860064256
75283,18132
75285,54
75289,986461272660
75291,44315
75293,63245946
75295,528446392944243
75296,13836125171
75297,1047
75300,82108
75301,89
75303,130
75304,12281884406052844208128
75305,433646000
75307,-3
75308,685375634637941376
75310,73
75311,801
75312,55235
75313,5041
75317,11727760004973
75321,-101535
75324,3391
75327,922
75329,692130119384037159075840
75332,5
75336,9
75337,10348709764278131884032
75341,1172
75343,377989776390
75347,90
75348,7414874
75349,15
75353,446241
75354,63787
75356,-53
75357,2669043988846
75360,110557
75361,-1200974258821602574887018131619840
75362,41775786878379
75363,2
75366,130
75370,15
75371,375051633
75372,30
75375,163326247258288768
75378,1946269230858305536
75380,5178972059020197888
75381,119
75385,529
75386,114254158
75391,52579632512961576
75392,4306766272
75393,466
75394,303514453871154624
75395,86476
75400,11386
75401,74
75402,79768622229
75403,3
75404,136
75406,3181872015957634154989778422131815382903685120
75407,0
75408,168206747580164808376320
75409,95011417977643744
75410,7793770036
75412,-16
75417,259
75418,31632108085872
75420,-26947
75422,463
75423,24
75425,1239
75426,1418558136087975373450278940843797110706141403283456
75428,169
75431,44
75433,7184
75434,690134709
75436,6353
75437,12
75438,60064182167480966461926670336
75439,72013409
75441,28554861
75443,2214
75446,9571
75447,1204595754209339726267227756854203383808
75449,121354352031647888572416
75452,313698705800773584814080
75453,1087898639804174820921789382656
75454,739128409089381578672439296
75456,3588
75457,5877
75459,1117243477076828
75462,23
75464,44
75467,11520
75468,14278290688168165376
75469,11082025541
75470,2714
75472,-1993553852386979723218523768668458844160
75473,1167
75477,3694729496963832086528
75484,148035891
75490,183844
75491,653068
75492,71
75493,53764228
75496,386
75498,192
75501,33
75502,-1395108024768529408
75507,-65847700712551184596992
75508,51706708340040832
75510,746945257473
75511,8
75513,12438800833105354
75514,19
75515,93
75517,7006302246093750272
75518,5351671521
75520,150629248
75523,704348604359274552097781322321361421098549248
75524,0
75528,13181
75529,8
75530,570
75532,74
75533,4386
75536,8392
75540,180288
75541,31252735
75542,275
75546,1
75547,149023624405297894785024
75548,33431
75550,2376883384
75552,153103527194
75553,38466
75556,1156247989693641129984
75557,-4449406628
75559,315357994299862656
75560,0
75563,7258100217991481
75564,873065278048834682880
75569,2342
75570,103362250000000006225920
75573,296387
75577,26368580470215575487459616365266877730995044352
75579,393845861293721
75580,972
75581,3734293645140399
75582,118585
75583,79
75585,537605880481847808
75587,-59678766129947512
75588,189251
75591,2
75596,6
75599,9317206928851799507287932928
75600,1778682098
75601,14820017291789384
75602,66
75604,-716105780151920839622656
75606,27261034748305116962140360540160
75607,5957226433104299604049920
75608,19060110431041400
75609,392995640379
75610,26062
75611,651
75615,31315698
75616,10575659303573422145011712
75617,0
75618,0
75620,407
75622,76894435831015648
75623,0
75625,0
75631,9908
75633,2211
75634,290
75636,16
75638,1
75639,23514328
75640,37562368652654
75642,143
75644,43704
75646,5
75648,8291974
75652,423
75656,39724
75657,808
75658,-7
75659,1061
75664,1388
75665,378083636
75666,1002
75667,2
75669,1268521
75671,360
75672,3
75673,600019142713278464
75676,12766
75679,154
75680,0
75683,518149580355224
75685,967363153
75686,1010037853206623102243036921308331776568082458001978952476266668788598864838378733546852319232
75688,80403
75690,5372879343616
75692,-27
75694,859
75695,325488868162797626536109277184
75696,2
75697,1235216565974041
75698,-2055886135517
75699,203142383901910
75700,54658154
75701,9995
75702,1129717822230
75710,135
75713,710877331233017856
75715,406816861615
75716,1254760199307573162147840
75718,4105
75720,177
75721,5485669015328600883200
75723,1503
75726,16219041316
75727,1434728897028233352768242319360
75728,87786822805071462400
75730,2528
75732,481
75736,719
75738,9430774926072590448459776
75740,961076
75741,2616368835913436310161023304718932243236307878038932441879266983936
75743,763172997
75745,1
75748,29291
75751,1512844192
75752,27
75754,579008968989883739516604073322829368608328003018923269660722931433472
75755,2476
75756,92962556323
75758,20498
75759,2550
75761,6777
75762,98320743200877056
75763,154035
75764,3
75765,58226369383507424
75767,2177671484581031
75768,190731376496848
75769,1544
75772,30
75773,9916
75774,329895
75780,104
75781,1080961
75782,5
75784,94
75785,278351496119830183936
75787,-341
75788,13
75790,7405871
75792,419245718107612446720
75793,2826032111570
75795,27
75796,8704716906723930
75800,44152
75801,38909776192355
75803,1276
75805,351727366717500394213274255632143220736
75808,266158
75809,478
75810,0
75811,7
75812,1601407
75813,433067698663741056
75816,2217465682068
75817,1016
75819,643
75820,396
75821,170
75823,107
75826,29
75828,93275425956
75830,278964
75831,339894311106998
75832,-27799344238192
75836,0
75837,6030794536627704586216276004085374623154176
75838,6840728901974170
75839,1863999
75840,218267009404506784
75842,154
75843,4
75845,216166061932172032
75846,27
75847,-5112
75848,162
75850,3
75852,57640895681
75855,224
75856,3063731695682347073536
75857,3
75858,6117141027690267625126532632865535741132800
75864,472
75865,0
75866,507
75867,2889
75870,537212653504884375552
75872,2
75874,163
75875,10401000487
75876,1828779796544835307962368
75877,3
75879,5
75881,1143
75882,42
75884,530552
75886,1774
75887,-598815
75888,124446345
75889,3
75891,71366238515473195008
75894,5
75896,2405
75900,-4160406792962
75901,67862
75902,89758069386662084608
75905,22
75908,74
75909,-1584
75910,105
75912,808750974088259840
75913,948284
75914,5980341655
75915,1248
75918,17710
75919,56548997363187128
75924,80
75925,1
75926,44
75927,107
75928,5109863340972327435934560296359774476051423560275591168
75933,2127472334
75934,1
75939,113
75940,1
75944,0
75946,62584495033761529011007338720276813467741027565568
75950,10734913693204100
75951,36418013
75952,1483748114
75953,260161003252348800
75955,9007
75956,39
75961,86695630670878
75962,995467
75964,785
75966,91345
75969,1344
75970,624
75972,870
75973,4
75975,8479
75977,3
75980,2052549373305509
75982,23535035
75984,26087807
75992,3555
75993,59980383884075208187659231675314948014080
75994,3
75996,880629130294
76000,3375466
76007,3
76008,3679925
76009,100765269851157
76010,600947192
76011,902
76012,29968
76016,19060713444094814885845386919936
76017,-2
76018,15380111708633331400704
76019,1569
76021,338
76030,1529
76034,5279
76037,0
76039,240885
76040,119
76042,3912205265750871552
76043,321465732531814
76044,7675
76046,9
76047,1
76049,474
76052,822776
76053,78412109108111
76055,780
76057,304874
76059,259
76060,823702597622588928
76061,2
76064,137
76066,1
76068,421096
76070,22814794114
76074,4517847983326
76078,63051210315309
76079,29
76081,4385438048
76082,10
76084,126
76087,215
76089,3586
76090,140596265198480
76092,152035202395529248
76093,35443770
76095,3
76096,1633
76098,619338502701
76101,1723
76103,2758164961213544
76108,0
76112,30769454049489428938752
76114,71
76117,104430
76118,-320
76120,844
76121,4386152
76122,58
76123,2388
76124,10234590809
76127,254333237420683
76129,616761
76131,1448024774375208691496101347328
76132,1
76134,136
76135,3924
76136,-54875873535
76137,293259
76139,5
76140,232
76142,97
76145,300
76148,461
76151,3508
76154,91910185520399
76159,1204
76161,-1530
76166,663
76167,14117
76169,60
76170,105642963743
76176,1843396740086
76177,-9790852
76180,2004
76181,5553
76184,125
76186,1
76187,24
76192,241201832196676
76193,1
76196,838
76200,20235030383128906728848435970048
76203,118242
76204,311628272467406912
76205,25568205
76206,820257
76209,4238059620404088832
76210,289297132288206
76211,1304
76213,3
76216,4462
76217,221
76218,4076218672
76220,7469897637427972931584
76222,1
76223,-24212717
76226,8
76227,351829430966702487633920
76228,9
76230,16
76231,-60722228549517312
76232,-1161
76233,1525817148915631058321408
76237,10
76240,452650
76241,75375299107247
76243,847288645451
76245,28
76247,3848
76248,3
76251,9
76254,23785852521
76256,2405061
76258,388
76260,268
76262,105532426982421936
76264,168
76265,506953
76271,4920
76274,12141558970816921600
76276,3
76277,58860934
76282,1711124
76283,69
76284,921
76287,208859504664589
76289,246670690224670244864
76291,124449713370220544
