"Id","Last"
23808,24
23812,752229651857651712
23815,30514937223573917696
23820,8874
23821,8844079120327717888
23822,6
23823,488366148302616
23826,94
23829,8
23830,14425398
23831,5
23834,81219883048202
23838,8271098287125142962176
23841,12089
23842,104870158213
23843,-32
23845,42
23846,2862
23847,1323588909830828
23849,3547523720313393119232
23850,106
23854,384
23855,17262659336013968
23858,21195388463684551224328192
23860,3406
23861,-17129316
23862,1704288042818643256905039872
23863,1184787066783825
23866,71
23868,121181864
23869,4977148540
23870,675
23871,21
23873,435
23874,-15947448999182643200
23876,112414461919
23881,50232675105236264
23884,0
23885,3
23888,5769
23889,280
23894,218
23895,2450
23896,9
23897,-203725197100590
23899,1984639102
23903,361413860134107742208
23906,13555008
23911,36
23913,23382016
23918,28
23919,4309
23920,373845567
23921,-242387
23926,1905291
23927,125716144
23931,292545889
23940,60369732
23942,2
23948,18309475963695125265614590985128818259624198144
23950,-885
23951,117558471623408528
23952,162
23954,245
23961,8332089
23962,-4922
23963,35150777
23964,-113576506
23965,443028531922787387834368
23974,-340305
23975,984153
23976,97
23979,104205139258
23981,2182420
23987,95
23988,3
23990,1861
23991,346
23992,3595144275956960591872
23995,2743
24003,-1
24005,305987534747133
24006,525954401036069811257344
24007,20134
24009,4858023262
24011,495048235295065856
24014,2106954
24016,785
24017,18952884486433699971344562979623088124445327360
24020,3649256965038910464
24022,9800
24024,-4136
24026,309203980775780800
24029,13
24030,2101
24031,37
24032,892
24035,537
24037,-1535795591195206
24038,3
24039,274
24040,58
24043,19539108
24044,5878958
24045,1133772
24046,202
24048,762
24050,222
24054,7
24056,8227
24057,2467040
24061,2
24062,-326508814279706804224
24063,-2320
24064,169286
24065,476
24069,0
24070,66307008504
24075,1471959493086400
24076,2
24077,-658811002221943465169845286338560
24080,0
24083,1572455926367507345047552
24085,18057316089
24086,63617593021394
24088,-4342720
24089,309
24090,0
24094,8
24095,171165527730063456
24096,279587875325591754375168
24098,490721709
24099,24551
24101,10712856633313818624
24102,4943188072824516
24105,12511376716556438
24110,67826
24113,5548
24115,-7534512
24118,123
24124,34104302
24125,239193061356
24126,224633627221343744
24127,28143877
24129,3295422089632164
24130,1061
24131,27311969
24133,267925
24136,881953944
24139,37
24146,27906
24150,203
24152,20
24153,2283856414226928
24155,66588633196522943873908998144
24157,152984
24158,2
24161,6
24162,10
24163,155
24164,1704395599649265626845525375821107188947486843100653775986098176
24167,421435064557782040576
24170,1894272104690878897148919808
24171,335787798806842364829630464
24172,19955560046
24173,123
24176,41739
24177,-875486
24180,4021
24182,80
24186,12
24188,5
24190,-33930403
24191,34
24192,1620477871115917568
24194,8812898
24197,0
24207,338832
24208,13084141149600314556416
24212,88670846944
24214,477963891381783640947855903873247722186641402939572224
24215,1389468
24216,55201668784529792
24217,155999
24218,53659
24219,215522156726375776
24220,213730393
24221,119
24224,3475552228565835791303693001394923503616
24226,5733563248315362160098148352
24227,10
24228,1
24230,-180547750110614400
24234,162
24235,136905
24236,-6166248387104888213388078312178349598326894576885804061163520
24237,348195
24241,1834534454
24242,-88778359
24243,129983258484274446336
24244,1242
24247,0
24250,0
24252,3
24254,23282771288131502423932928
24256,2551213
24257,1651908485608755938228961280
24258,21
24259,1611
24260,338526311019401936350201603071984795648
24261,1
24262,1840882
24263,39557
24264,186
24270,-87135853151402
24271,6809208960932601537203535872
24272,-3845176180
24274,380637465107955304414314496
24276,827
24277,1138998700673040512
24279,204283
24283,765
24285,398039189860054848
24287,233157733687668710325649478456656789504
24288,1009
24289,3
24291,1826833168169796410515989565992984464537673075945172486848512
24294,21115152047697791750481916198912
24295,36
24300,216
24302,7
24303,54135750564701644687828465859283648512
24307,8348
24309,378070707906417861505056768
24311,6
24312,1610293
24316,-1
24317,0
24318,4906
24322,5
24323,4555370
24324,1
24326,11199690128
24327,184
24329,363
24332,20480
24334,1075026
24335,45302714328988432722585570571714560
24337,-68189475
24340,9
24341,337
24343,133
24348,4
24353,45666345378195221898067968
24355,88788522178074432
24361,640
24362,7877655
24363,438
24364,136384523424204616368128
24366,360506108543687681986527232
24370,7082
24371,3746663234777368
24372,428133
24373,3026
24379,5
24380,1798
24384,9918
24385,5549256722694457492459418311196672
24389,62618370944957602107957920262426637366699910758400
24391,3
24392,9799943060063698003231327826238168398198232023696408576
24394,4295361392
24397,747
24399,3179706024138003831728952573952
24400,103222
24401,10517940982590437376
24402,3616564379844
24403,308015682985607936
24404,-2668
24407,-199908577967702898900992
24408,57
24409,93
24410,33
24412,1323
24413,18855
24418,336
24419,10069584743244404
24421,72367366057519344
24422,364
24423,70274609385914
24425,277
24426,7986
24429,2320
24430,10260
24432,20730
24438,806376
24441,80318
24443,132
24444,1034528477529892608
24446,2173347844411383
24447,4
24449,61707369328570632
24450,989116890212911670099968
24454,37217790
24456,6084439022
24457,5864754141043559424
24460,2443524
24463,463445474206751808
24465,11676020931985321984
24469,1
24470,70168022711451907249930240
24471,3
24472,21051
24474,205281
24475,271917923
24477,36094
24478,19240295790
24480,0
24483,1998
24484,113
24485,92548429243683665339278225473273856
24489,1099962413
24492,2147680829
24493,2372
24494,209101936069697708490752
24496,63
24499,378
24501,3323368352
24505,11
24506,17775185111969278
24511,8382943
24513,-3406099135066772
24514,1
24515,4247
24516,4580992259
24519,3429386212302874411532288
24529,6854792899632871014378890899218117951488
24530,16
24531,82
24532,3296009299
24533,112576331
24535,59041703
24536,-2264
24539,344582
24540,2805
24543,1268
24544,355601158937763648
24546,44
24553,443372888629441
24558,115
24560,417
24561,205
24564,3245764617395379
24573,-1235928
24574,861866224239680950370304
24575,23781202914296
24577,31199622113217824
24579,1351
24580,8211132507078385487306247090657558528
24581,138909996
24587,10779
24589,981706890
24595,115
24597,2608555
24601,957
24602,254
24607,4007589
24608,25207
24609,-335
24610,23029943
24611,497
24612,36384
24613,-4326701528
24614,6
24615,954315338
24616,0
24617,2
24619,36564
24620,1
24622,1900063985739410608810805428224
24626,198
24628,13021495790899392
24630,0
24635,9408
24636,6
24637,66655166299
24638,229860
24640,66553
24641,34526059683883974656
24642,2070
24645,6
24648,1058
24649,4633
24650,437365
24651,315900209845259008
24653,203061311366
24654,63910608988936451192258560
24655,-73743458395651
24658,1249894118523682304
24660,1061055025303110
24661,35756
24663,4459934735343307043373056
24667,86
24668,4517857674212
24669,443918325373280321536
24673,5713079092148
24676,8695353
24678,43244141663796162723840
24682,3
24685,41040
24691,0
24692,73340764
24695,53
24696,354657520759655936
24699,1869
24701,207568942
24702,186
24703,1562095
24705,-2214
24713,67
24714,2
24715,13
24716,683467790049756
24717,134
24718,2470100501252650496
24719,29661664011
24720,22
24722,53141087226905384452096
24725,46398361730358148920770560
24729,4136473239941251644522496
24730,8454752827606174720
24731,-9161232147762813952
24733,1537471515665967874048
24741,102422948371903584
24742,2333521433367428096
24743,224
24745,131872732626458
24746,1356
24749,22073178623279548872846737408
24752,466
24753,5
24754,7
24756,77580532
24759,238
24766,180
24768,2054290344
24771,1246753984
24772,86949849770843
24774,1042447084102739
24775,-91
24779,3430152012705423
24781,111419342928385044119552
24782,707
24788,25820
24789,595
24794,289875332815170
24796,397350607303640177096082237628576151512285184
24798,69982
24799,7070743591002606047941449257844736
24802,0
24803,-6
24804,1270940733
24805,5
24807,0
24808,6
24809,-468
24810,405110746042833901376040572289024
24811,333
24812,136367444348939009225391494378994128270498698928101588467712
24814,7231487440938
24815,-1742821640354794485841920
24816,45688
24818,149667
24819,590295810358705651712
24822,-455043673074393808896
24824,125
24826,7614586607359939264902360346154725112020992
24827,1439
24829,1107286
24831,371960189092712
24832,535524865
24833,5
24837,949
24838,71
24839,2133134733
24841,-503165
24842,54413821858189156548608
24843,457
24845,3538
24848,439207459223547008
24850,12806
24851,16251
24852,218691999032307108012321931264
24853,544269
24854,-110222896851
24857,24156
24858,152
24859,24157806
24862,34406400000000090112
24865,2880063182922585889700160953384960
24867,32452
24868,-2440
24869,6127863551391268
24870,61259366471571360
24871,302
24874,1086538
24876,2
24877,923
24878,0
24879,1471264264329994
24880,83685950253802
24883,1
24884,63906429
24888,318063
24890,325690787768557376
24893,184
24895,13
24896,27914024566366700379584329264276661886785454722431410241536
24897,1346
24898,1
24901,199999999999738208
24902,2508108757699714048
24903,8160918837
24905,1057525893
24906,154126485
24908,246854
24911,2404841394046
24912,134726
24914,931788194320316
24915,935726426791727445561894918582865152321554193842176
24916,296128951775825940709376
24917,555555555555480192
24918,14668243
24919,70
24920,285712378448643104
24923,177010197308451385017344131596288
24924,4295048685
24928,22077672543834547942045376307003392
24930,735
24933,7
24934,27867
24935,-788624678449
24938,1
24943,583
24944,24439711151283
24947,1949903573812938539008
24948,158768
24949,3
24951,8777877970092
24954,6388289
24958,1626405165912580947968
24959,7093398484
24961,1237518553
24962,22153162458663794670050968007081984
24967,248
24970,15
24971,18822614
24972,4838
24973,208
24981,1159462
24982,5668
24984,49252
24985,99205
24986,0
24990,710107
24991,22795766623926355076439758148357870948712448
24994,21762156585172582078478093775798272
24995,32357019897
24997,168
24999,110
25000,248
25005,8999992334374
25006,461
25008,17
25011,2
25012,18
25015,0
25017,2672957396549191
25019,154
25021,768
25022,-1030651441939428583407616
25027,-1652096236
25028,258280339
25029,82090381869058256
25031,1
25033,217484162797912
25035,3428064046703208287877293529353964362321386558935870699359403798036107244716565566529948626509035995136
25036,189264492797434507949568959163924480
25038,2810
25039,330952
25041,177
25043,14
25045,5302661423487052010091246838367871429242665858826963565257245987804839686136922112
25046,448
25047,2481
25048,152840555
25049,4
25054,237
25055,4
25057,94961
25058,72333639460377844838047512050794496
25061,2470
25067,992
25069,4416
25071,889294383022752923648
25072,2281
25073,65934132594846
25074,6474898717009412166413527221261329225007599007415331192832
25077,1330
25078,558724172951
25080,296138599177878329360384
25083,1185402
25084,494615983
25085,5816
25087,37464971960882930008580027037891166208
25089,1541465240599607543811366977536
25091,9001411101817644
25092,272
25093,93454593639353312
25094,-794223403396
25097,-6
25101,37
25102,154891747304965
25105,1276
25107,774633015060
25108,1
25111,-7994327524261
25112,54537649130
25114,82620811986157060096
25118,2280
25121,110369
25122,0
25123,453
25124,-163697170673478
25125,222
25127,5122
25128,168
25129,38
25133,129
25135,-27922921261
25138,2198927690793694019171909632
25140,9
25141,7316
25142,16869849185562828
25143,60124145197126016
25144,76
25150,27
25151,211340494263023010129171278028728264352684048384
25152,6
25155,337447608017953984
25158,1444
25161,521
25168,555535557429305247262807425024
25169,1068879267013
25172,195431
25177,1388
25178,35798216297861328896
25181,74
25182,274718267871931087447895550199857152
25183,-3124521810482413963313152
25186,1434
25189,4685259579684943
25190,440261
25192,1038
25193,1360597
25194,252150042619128224
25195,50048372358252872
25199,39
25200,1
25201,109405359261
25202,-10
25204,-215
25207,1142
25208,132005925304831366397952
25210,-226769467338365632
25212,1274146128290709248
25214,118
25215,2601898
25217,1114
25220,121111333060225829164550827196547072
25222,306
25223,44142719516
25225,9255630520211085459456
25226,112
25229,5615
25230,2913111186151733
25233,0
25239,398
25240,-12
25244,1048
25245,1070593
25250,1062185336378402
25251,7121453984059438080
25252,9519948839778
25255,1
25257,11389551266627
25258,-258
25263,6702774
25264,666666666665333202354176
25267,830
25269,385
25270,52625849257278111744
25274,216579008522063200
25276,1845330
25277,739994707626473947136
25280,13291329869497055049545928814215004144431951511552
25282,736909727556
25284,35300
25285,3986548370364542
25286,0
25288,4202
25289,207
25294,90000000000099988013056
25295,44
25299,28718386103729124
25300,573
25302,0
25303,36443024582
25304,229690
25305,7296566
25306,18956
25307,12002516108048835216363996595487704419926016
25308,44427748
25309,-189
25310,38854330297230582349824
25311,167615
25312,2958
25314,-140653
25316,94
25317,501142
25320,212
25321,365
25323,1182643182
25327,7792
25328,544755
25335,-990770597016545152
25339,82532758089570448
25342,76868901552
25343,362
25345,139845449773928120320
25346,20
25347,1709
25348,1607423
25350,126
25353,-1
25355,3989
25356,3873700706125726332301082624
25357,69921404743392296
25359,0
25362,104255099687751882113024
25364,189
25370,665570645622408320
25372,3
25376,9231578488043054
25382,-331011863128352030720
25384,616
25388,72271280785077152
25389,11769063
25390,10603971469107
25393,-38651
25394,8447
25402,5161042366837603846133181841408
25403,46505020251056108839437860864
25404,4024331939
25405,558
25406,7391
25407,127946463618244
25408,121
25409,301177957378541295783265194475520
25410,28279
25413,9
25417,-2869646382
25419,255772970013855612928
25423,99999999999999600
25428,47337952923
25435,7006302246094094336
25436,56
25439,16177202
25440,12680
25442,59479388399317936
25444,541
25446,3488255722704
25451,10
25452,-11
25453,32606932395212725551104
25454,522563081
25455,104070192
25460,3
25461,16199
25462,45236260
25463,-3878041141616136704
25464,26
25465,-4367799520812240896
25466,-1
25467,1083067503024712960
25468,21033696406510623638780116992
25470,7368
25472,1
25478,2211
25479,112
25483,4735456513696893763584
25488,7
25489,-17284349307053904810590863360
25491,2728
25493,-5725
25494,15980133715657762816
25497,1764044315085
25498,193
25500,2279115167843143
