Id,Last
53036,736
53039,292343
53040,235991130439679
53041,0
53043,70
53044,11236230752309
53045,2131
53046,157369
53047,2481124
53048,29772
53049,16384
53052,3
53053,39182082048
53054,0
53055,3
53060,489401
53061,70136
53062,680
53063,4387
53066,107
53069,4
53070,85838
53075,4
53076,-18
53077,508
53078,49048479247236480
53080,4
53082,16512483419
53084,0
53085,3107213
53086,39
53087,-2226
53088,386730447449190183067380860583936
53089,184
53093,66
53095,6368701846
53102,109
53103,9754889933880
53104,5663983980788215220638884821099748524032
53105,148
53106,130
53112,379211865868263555072
53113,79
53117,43396
53118,168726506070835488
53119,74
53120,800054241013330870272
53122,-949996
53123,140747448247603792
53124,33
53127,74741866544
53129,255
53130,5
53131,18165
53135,0
53138,51377142
53139,5036
53140,-146322795702068420683627495424
53141,371198523608647
53142,199916
53143,20516130470078
53144,127875753072074917335127302742455877632
53149,1108
53150,-242002467347234357248
53154,107999
53157,3014379
53158,83028441889
53164,124794326958524080
53167,12973
53168,3607
53170,183
53172,9717
53173,5
53175,1037
53181,2832219687887917
53182,1224
53183,12319160652724
53184,11
53186,242
53187,0
53189,1104
53193,35
53195,457
53196,73091181514
53199,718281828459045120
53201,759854090319361536
53205,31892866
53206,10903
53208,343105
53210,2708
53212,4
53213,20361540217701916672
53217,786273
53218,5202359
53220,85077652679811
53221,123
53223,39
53224,4
53226,13554191235789
53227,-210
53228,1873407
53230,87532133700
53231,934
53232,42072
53237,18
53239,569
53240,5
53241,4479651
53243,1
53244,10867746145241
53245,3333333332
53246,12
53247,2575
53251,7139092470686973689856
53252,141
53257,6
53259,1023493880881927808
53260,11958
53261,252
53262,14502683934362
53266,159
53268,674614839043064576
53269,30
53270,7
53271,88
53272,-333558146870835392
53273,9570823779526571671483315926142550016
53274,3433752058945512
53275,27270128491
53279,490
53280,3
53285,2369
53286,5
53289,132573682647
53292,1454575653570267626602496
53295,7766695217503995904
53296,79828890245204880
53300,-102305136787
53303,9197497896643
53306,99361
53309,88456
53310,93
53311,104
53316,49885822044334776320
53318,0
53319,1496
53320,388463950219589380472832
53321,5045887427
53322,-10669395476540
53324,999999472262649
53331,11650
53333,1656682402210270937088
53334,98
53335,79547210
53337,17623641090601314
53341,306
53344,3264
53348,877409732318992896
53349,145
53351,4
53357,4
53359,2669088124953302016
53360,443
53361,307
53362,13006
53363,309163399
53364,1129718145924
53365,85
53369,11588607239381284340848027238400
53370,12157665455381710848
53371,679891637638612224
53374,1072756
53376,5
53377,195
53379,25
53380,9762479679515
53382,968
53385,4277
53386,6937308624245860525567639552
53388,1720537327
53389,34165
53390,58501880628542503724894912512
53391,19860981026456500
53397,1021
53398,199
53399,324741170724953456640
53400,83
53401,-2417287337
53402,-14
53403,115143
53405,14
53406,66
53408,35400390624
53410,24
53411,384
53415,8486488399493664342016
53416,423258514
53417,43348856
53421,1505340166135
53422,1169295244597
53423,156
53426,273
53427,11424149560
53429,3666
53430,532403
53433,2147483646
53434,297
53438,-25387877
53439,27
53442,696
53443,20221
53444,3
53445,18408
53447,2571823337398870528
53448,13376
53449,1352440419
53450,693364053731331
53451,8953955487687643
53452,519
53453,18
53454,146701
53455,25
53456,21856308792
53457,510
53459,128
53460,448744655765422342144
53461,181494049617
53464,32772406
53465,1770077913293
53466,76910735347918
53467,32309383853564
53469,77
53472,-365181992522288
53478,67412338640054
53479,60815440335744736
53480,1066344
53486,22
53487,4838269645356378112
53490,32207202
53491,14130944933736784855040
53495,0
53496,55702937130517050650762674176
53498,43
53502,314
53505,14395394597490114560
53506,3
53507,1421313452222058070016
53510,244458263998288
53512,8987359803537121238866460672
53515,1326679317482308241536974900337737456623895804854684939832000512
53516,278372917
53517,36
53519,6023855
53520,1203
53522,704402986
53524,934421910551695616
53528,2962595564
53529,1328
53530,863204
53531,4
53533,50
53534,556536631146395840
53539,850634252876
53542,574522854394382450688
53547,-24
53548,10682
53549,7405687951
53551,6
53552,7802381018
53556,999999999999876792320
53558,1079
53559,12592106
53560,49999999
53564,20
53567,18180
53568,2398056262448374746200355452550373934366720
53573,0
53576,139273187269978929513965289472
53577,111111110207168752
53578,18626629824534962176
53579,43902916020892000
53581,964988038
53582,548190037135
53585,15
53588,161180260
53590,72286309455122560
53592,767
53593,51528
53595,5958128
53597,203988094
53600,115
53601,80
53603,7770146165014556048311982178822659378249728
53604,-112977
53606,30
53608,29376938618259
53609,2401
53612,502391994860315
53613,19440
53614,185539103458603584
53617,43931
53618,36949072116628248
53619,65
53622,1507329115153311
53625,77
53626,246
53632,66786946348281
53634,45
53637,1397
53638,23
53640,134070
53641,-4068372448
53643,15492
53645,355
53647,1065
53652,-11570717138324463616
53653,355839091644860
53656,17496556417648847210914765141442560
53658,88358941969991984
53659,16069166086364063744
53661,5508038094238050
53662,188944
53663,56836881724395925536768
53664,967
53666,103882403285042336
53668,4642008
53669,114208
53675,14882553404081
53676,265456075
53678,55108555719
53679,1701
53682,11184809
53685,11043
53686,1767026
53688,13047
53691,733
53692,120
53697,24580
53698,8686
53700,1
53701,6104293730
53702,1737801317919206
53706,11022
53708,5
53709,442435396396310
53710,22814075774577735426957931060807128015962112
53719,-193
53720,78
53721,2122331
53722,56916
53724,7055390599668546
53725,81
53726,-805732463757227219465881518080
53727,14220
53732,2316
53734,10985937573880100901509644124898443325534063558656
53735,-1980250
53737,1
53739,19204808612400676864
53740,232
53743,670027
53744,22830401
53746,27241
53747,22746248432117092
53749,3338
53752,30859470507636911243264
53753,1400
53754,4822
53755,45
53756,354156
53757,134021
53760,133249762562087530727997440
53761,271
53762,45
53765,14300354743362
53767,0
53770,31858983020073532
53771,1392672133648062387060736
53773,215215469941890
53779,57611945196
53781,419
53783,-1
53785,7778742048
53786,6368
53788,41
53790,2080401209428999
53791,969
53792,4018548706633487745024
53795,23502035785762512
53796,283137975058833604608
53804,16891
53805,998061
53808,59
53809,4407922858
53810,2
53811,110
53812,3305124188445
53813,44744175592358208
53814,394
53815,1292
53816,71
53817,1117
53821,56974411964481552
53822,125827
53823,35
53824,2412573467517896704
53825,1422785
53834,1180
53835,3886
53838,173033782552384059211776
53840,202759283896
53842,156
53843,102176
53850,-6953988233118
53854,10
53855,233586961257332736
53857,0
53859,1
53863,104589078263468736
53864,1
53865,12
53866,5
53869,122
53870,203
53871,4
53872,3314385961
53877,4
53878,2195111537469946368
53879,10
53881,438
53883,1521
53884,157
53886,21967875480
53889,24196936500247351296
53890,6410
53891,5949258590929792608447234048
53892,25
53893,138402391750064
53894,114
53899,14827203899999993724928
53900,1678
53902,66344
53904,120
53908,2073
53909,512195728854227392
53910,669
53911,2832489
53913,-32756
53914,206980215881
53915,37521259091534
53916,1012
53917,20258849210713591808
53919,244
53921,132
53923,386
53925,1376600279
53928,6
53929,897760
53930,2
53931,1083255307968390365184
53933,33911999327130912
53934,184
53936,11716
53939,123615
53942,77621948
53944,251442482216463204352
53948,27
53952,3372451018
53954,176
53956,61159
53959,2293236000
53960,48671811986383072
53962,63251524091904
53966,42965792926
53968,98698893741336
53969,-792284
53970,769989396092156903424
53971,2
53972,14258
53973,196416
53974,25773860890
53975,2
53976,103
53977,119440
53980,1964370535434108
53982,14530205473801542
53985,72039073176895592
53987,10
53988,27946278364232335682493730226810269159198602614416739401728
53990,283342
53991,14
53992,1059408838
53993,90
53997,3516214227764
53998,151
54000,57494
54001,-15080067562009
54004,7442735684274
54005,8
54007,193611850
54009,75959240384480755712
54011,4503880042
54012,24
54015,733
54016,147
54017,424487
54018,82293908
54022,850089443695
54025,21
54028,70
54029,341
54031,658298586541072000
54035,25055130
54037,751253
54040,67
54041,8
54042,0
54043,347350417535561433088
54046,26777526891405544
54048,232523
54049,43182716
54054,1801
54057,142
54061,36
54062,80513423009639749071667200
54067,433396933
54070,1776
54074,234
54076,119
54077,3
54079,225
54080,2
54084,40
54089,959
54092,200
54095,3
54100,3
54101,24
54102,11
54103,52096874
54104,197809768857743
54106,293443
54107,375350613677975666688
54108,1770
54110,337
54111,5789460584372602
54112,1083108288047896461312
54114,757324832554060881378007842816
54115,987127965982875520598016
54116,38959523483674573012992
54117,-7
54118,-1330139618346994116912480256
54122,129654
54123,-844
54129,7841391
54131,38041316
54134,649
54137,2
54140,206908044892427936
54143,19926
54144,65
54146,44161
54148,142
54150,12137680535608
54151,59
54152,460
54153,305349287947853696
54156,2049846709
54158,145
54160,610
54161,2147475300
54163,673762744
54165,-358338670358887936
54168,209
54169,1
54174,147
54175,121233585818
54180,33
54181,2432924675740033024
54182,57056
54183,1576779114
54184,38
54185,37052679604
54187,10376811
54188,19643377931936199932152643584
54189,299261
54192,413
54195,0
54197,154170784
54198,2048
54201,-18
54203,7475641226379097276416
54205,160
54206,10424
54207,-231
54208,-403
54209,1532
54211,71559182414191262401822720
54212,1088
54217,6
54219,7680
54220,2767607500555498769350656
54223,300244453
54224,797878561573432356503552
54225,1920086978920114
54227,1749
54228,840
54229,34837693121877644410880
54230,307
54231,3
54235,63
54236,41351802973296496
54238,109831
54239,1952779748654337925459198311646052062513617512910555722022912
54242,4
54243,326899323
54247,20063847186908
54248,3
54249,1818
54253,83
54254,111108251287945136
54255,158
54259,1932132
54261,7672
54264,3
54265,20284
54266,96554580862222836170752
54267,1429428
54269,2
54271,63850766966
54272,24007
54274,77
54277,2302
54278,65179
54279,716
54281,105685929905887696
54283,444
54285,91570944381203920
54289,1087204
54295,10861073
54296,205131573427612160
54297,292
54299,1595
54300,11
54301,-5645
54302,27909
54303,1163
54305,16
54307,660924172330
54309,93758248949
54311,620196623
54312,700147381512
54314,889482252963707457896448
54318,3228584
54320,375
54321,0
54322,108856848594956353536
54323,59313
54325,1107170119788645760
54328,893
54331,4
54333,9999999998087
54334,4
54335,1808962116934
54338,-7758
54340,2525331918
54342,16135737710752312
54343,-1
54344,1835707221
54345,35
54346,2411209
54347,6356
54348,258234
54351,6353341107
54353,190335176
54357,2645502673217712640
54359,5040
54360,0
54365,-70675
54366,3
54367,24
54369,395742479668
54371,1
54373,24
54374,2597
54375,519604
54376,1470517
54379,0
54383,-14
54386,342
54392,-241
54393,1362892224131
54396,2
54397,16065
54400,280119454056390958533436243968
54402,7
54403,13419093
54405,650181923487422080
54406,1898
54408,2103186067281748
54410,4538
54413,-1243776308168
54415,109
54416,208019644160620725801477734400
54419,29842680912130059796480
54420,48905082
54423,5483596599
54425,313691
54427,63
54430,2
54431,220
54434,2573805656009361850368
54435,1346919817071376640
54438,3096
54445,4464
54449,178
54451,4473713
54452,2
54453,10810534
54454,1227495571455
54456,549
54458,1027
54459,21954084168
54461,293
54462,32
54463,270094
54466,1852
54467,1239
54470,53
54472,2
54473,718759508189189
54475,1721642
54476,11798909226367
54480,347103223560782336
54482,390
54483,9
54489,14933623
54490,37
54492,123
54495,11358856
54496,4614389013
54497,129382914741
54500,273165207984285184
54502,279717022205
54505,8660898041302110208
54506,481118
54507,716602502197270528
54509,-2383869
54511,10178
54516,1111
54519,1084
54520,16
54522,203495858760390214630261959218429952
54523,352025751300688640
54524,1128
54525,12230
54527,12658227847238998102646980608
54528,28888463
54530,296265801595562
54531,1978909905
54533,20485946156794784412487819335922950126990358234856947712
54534,20760368264
54537,-3706219524253103
54538,19567910
54545,57121
54546,67353
54548,693
54551,8157
54552,141611506742
54554,20879228155755792
54558,33272289321
54567,3502030404249298058026813670870455681024
54571,1311208229769439608832
54572,74731064661
54573,895852
54574,7815088477901052304387325821878558142687828806946115421872845294035237600642465792
54575,3
54580,93569
54583,29
54584,10
54589,4741
54590,57254031256
54593,319178194
54596,3782253874750468
54597,14239
54602,4584
54605,26
54606,1
54607,3761642
54608,49675916265738391781376
54610,-2614449378016089
54611,154
54613,21171783457
54614,5473
54616,53
54620,4
54621,454164460
54623,29002842683433
54624,3132957345811269966364672
54625,0
54626,3435226016
54630,216442998277482932506208501760
54634,6
54637,0
54638,2
54639,827239906198908698624
54642,63
54643,2184
54649,3778
54650,2926
54653,37528242
54655,9486
54660,0
54662,21
54663,8842
54664,3251473350592924
54665,0
54666,35
54668,24219136
54669,467393277361410556162998272
54671,7715
54672,-642667
54677,97911
54680,-212
54683,53314
54686,4488310958582678437397438432018432
54688,17
54691,65
54694,120
54696,6
54697,2
54698,-146
54700,7669
54701,216744892404202
54703,482
54704,8
54707,186033932565
54711,1952
54712,535123008881238938826571776
54715,47202
54717,0
54719,-40
54720,31
54722,140184
54726,2783
54728,316944334828711936
54731,-5554901256
54734,350553283806215208561541120
54736,336
54737,7
54738,92
54740,1
54743,1487
54745,7884879004831574455343906816
54748,2
54749,132
54750,564914556650
54752,998
54753,2
54759,68107641503840
54760,4941
54761,243695
54762,0
54763,743
54764,4
54765,91
54766,-306
54768,6256
54772,692932080406100551977719037952
54774,64687398571302296
54775,2105173626083245293568
54776,1
54783,408
54784,50897
54786,12
54787,3613
54789,18880200001941424
54790,1065820336665
54791,1
54794,30504119
54795,6406059742766
54799,348359083
54801,60
54802,113752
54803,-69788539185433805848576
54804,5
54807,155873
54808,80014
54809,2860
54810,118013490669634474985815801856
54811,4
54812,2156860227361855456679067050915659776
54813,925
54814,295
54816,1922096831645476624269312
54817,428
54818,811111
54819,13809090917813126
