Id,Last
51307,31747936252032000
51310,78164908748
51314,8903430207697
51315,0
51316,26145
51319,2
51321,31
51324,2723634378368868155392
51325,191861
51326,134
51328,885
51329,17582550705864569530613760
51330,4957
51331,182
51333,780979887
51334,15668
51335,11515766271225
51336,60
51337,3142
51338,0
51339,652
51340,51374315
51341,62
51342,2399476030
51344,28
51346,0
51348,4
51349,311438028
51350,2611060407284875
51352,733059585
51353,18928981513351816
51354,352
51355,-3
51357,87
51360,881318215466710656
51361,20
51362,599
51367,33666667
51368,3
51371,63468402142317299892224
51374,6
51375,6485670333458407095724408832
51376,558512367132769
51378,2620834
51382,2796
51383,277139
51395,1745854
51399,197147246106875461632
51401,360360
51404,3215936151
51406,143972204544
51407,1226034011
51408,1116404838166192
51410,2637221656906543001107431424
51411,1550372341
51412,486
51413,6
51415,5650
51416,5937853
51418,2405
51424,-22540295648947187220480
51426,1043097707370582659678137628801785397248
51427,-4
51429,499979277
51430,25545471145831067648
51432,18064200
51433,174
51434,2
51442,13447
51444,270
51445,1523768055043582
51446,1629395348591
51447,2228380720066367
51449,1156
51450,256
51451,46
51453,3005
51456,396702130246
51457,1013059974363
51458,717579719887926754901008996196417536
51461,-6017177104
51462,7
51463,245
51468,1096331953010025728
51469,39901890
51471,4
51473,103681
51474,1073741826
51476,2
51479,852346
51480,73
51481,376921
51484,59988909903
51485,4946041176255202108152498955577310827377103732736
51488,1466
51489,10
51490,5
51493,520769104384745209856
51494,32702835678888952033129007485612533481472
51495,1419
51496,77
51498,111
51500,4832
51501,8
51504,528
51507,2320127
51509,26
51512,10080
51513,-20
51515,9
51516,1458
51518,24906114455136
51519,1251548749
51522,1259124723
51523,16855
51525,348
51528,-3823112141007763
51529,32687201820007
51530,33693
51534,47778324830758369019406861986628359946240
51536,287
51537,504
51538,349374081830
51543,1006905635
51544,3126
51546,120
51547,386
51548,42963258607
51551,6
51554,103
51555,2041
51556,99648
51559,4265518180073472
51560,11299
51562,18
51564,1160892793322
51565,13
51567,4565
51568,3221225440
51570,6565
51572,11969
51578,3267
51579,623
51580,0
51581,150
51583,13297
51584,79266
51585,344212906
51588,8896250767631907291136
51589,470184984576000018253611008
51592,140335
51593,1861309883007751168
51594,272
51596,60
51599,1828079220031487
51603,122
51604,189
51605,39088210
51606,893
51607,1362725501650887245824
51611,4341
51613,47
51614,193
51615,560671202395083
51616,52242
51617,4016150
51618,12212058
51619,590620
51622,22504407440499128
51625,0
51626,304250263527209
51628,1235216565974038
51629,801376
51631,988
51632,6080633705911286307957087633163431759941992448
51634,1818689366369650081792
51635,1076501
51638,2669
51639,21
51641,525893003079214759936
51642,-80
51644,359
51645,8173745196625151
51646,241
51648,16353838690603300
51650,90438207500880445440
51653,30
51654,10265249568536
51655,1064959
51656,347176329013800
51657,1447
51660,23
51661,2432108336354772548765876224
51662,6926085
51663,21613
51664,1694
51665,18313
51667,1
51668,4635
51669,10133
51670,475
51671,16106127361
51673,476
51674,16753554900339748864
51675,72057594037665800
51677,3704915762
51678,159805465061769344
51679,459
51680,1800814096
51681,93
51683,168
51684,11058875016376168
51685,424726508836539
51687,364
51690,1672494478592315392
51694,7599231223
51696,17362507669146744
51698,6
51703,5051
51704,717308900550128304128
51705,106
51706,150
51710,64
51713,24
51715,6
51717,6696245
51720,207
51721,98
51722,880075237193225812946008493661356032
51724,95125188934942
51726,45
51728,35
51731,231220652273600
51732,16
51735,1536
51736,1
51741,256
51742,8
51743,2
51744,33622364965
51745,555
51750,213051987097
51754,3100462080
51757,79
51760,36248756250542080
51762,5
51766,4546174779
51767,3133969138162959157647242166272
51768,1
51769,0
51771,464096129
51775,11897144767
51777,3432583
51778,13566880665362080
51779,42
51780,152
51782,4
51783,602
51784,174877
51785,49734493514935421632512
51787,11655165643849728000
51791,26559922791402
51792,1
51793,9
51794,40320
51796,529490287924
51797,6840
51798,4
51799,905170780889312788480
51807,3247
51808,446
51809,25
51812,5850
51816,56
51819,2418
51820,0
51822,167
51825,2014179680712444
51826,-13
51827,134766129577134560
51828,4074
51829,2074
51830,5
51833,845
51838,433
51839,0
51842,23108532996
51844,121214
51845,1
51846,1377609185722013057024
51849,172
51850,384163644219264
51851,658979550560400572416
51852,104115002456967
51855,5
51856,4
51857,251
51862,87
51865,8484223
51866,645
51869,5
51874,63201543
51875,67537872487648960
51876,540933
51877,1006
51878,108472
51881,60956862781
51882,613406
51884,3162083
51885,461
51886,1659578039401021952
51890,128683
51891,5
51893,24
51894,45622667
51896,57395627
51899,272
51900,64680
51902,110
51904,2267
51905,18236
51906,94
51908,523625716790262912
51909,303
51911,3
51912,3210230
51914,378639019356093
51916,2003
51922,1
51923,892
51925,240063646519
51932,30346872
51933,173
51934,1032727
51935,7
51936,167
51937,1136083812
51938,221
51941,70
51942,-16773876
51943,3
51945,5
51946,6653355565366
51947,107
51948,236
51949,473
51950,6
51951,83217546720
51952,80409
51954,36028728299487236
51961,147
51962,3
51963,102403319155457392640
51966,262510076263680
51968,1178005033926998
51969,48519278097689641631887626401532853814905152309906383044608
51970,25842724292300951552
51971,2034
51973,52
51976,3240
51979,33553887
51980,16299205388766
51983,112560
51984,880
51990,-24
51991,2749
51994,16
52000,3581813854081
52002,132
52004,164062862089986269988854484193769413759517665379797644234410230227196610347008
52005,48316904515484811264
52009,20
52010,325125
52015,2
52018,119
52021,1267
52022,258149252
52023,32246894
52024,9
52025,2369434084954991493120
52026,13037523684646810
52027,2
52030,181949
52031,53762297
52034,1398
52036,12951143
52040,5738
52044,16
52047,25408
52048,29500000000
52049,75603621468420777705472
52050,937530482411295
52051,1156
52055,449644858
52056,768422457901766797861801164037310912080843374592
52059,246313
52064,999294
52065,460645444681024
52068,864
52070,5406799097296318464
52074,1397548389644
52075,236
52078,36095203611
52079,919
52080,7746
52081,4605706660848611622912
52082,1440
52083,319396852
52086,557560997283
52088,241221
52092,7560
52094,377
52096,2499
52099,106
52102,47
52103,337995
52104,328981972
52106,345539568900
52107,26622
52108,4756
52110,-8396695977614513425874944
52111,1
52113,687939
52114,297
52115,42941948154215
52116,786
52117,9269
52119,3446150079670054912
52123,2441
52127,2498
52128,18217
52130,446
52134,823029
52138,45045
52140,27
52141,9371
52142,114
52143,10004669
52145,40225531624823
52146,268777
52148,11394480500736
52149,496
52150,867581269
52151,67525681
52152,503
52153,51
52157,840
52160,381
52161,146
52162,2
52164,5
52170,15
52171,280059136770757172920320
52172,39672383714545736
52174,401112805593137741824
52179,11041
52183,434864796716131479080402944
52185,313
52190,98
52194,22174
52196,6481
52198,-11269
52199,1008229438216000
52201,402
52207,27777777777777776
52209,-67
52211,0
52216,179246855
52217,83841135993
52218,501
52221,5337
52222,40000
52223,10801
52225,818829801177930880
52226,23
52227,113764225
52230,9227342
52231,122
52234,1389832325038080
52235,2197690
52238,4471373101273208566520195038134140928
52241,83
52242,3926183399462535168
52244,4719645242971
52248,46947275907107184
52250,8769009823985417509222108996297698117935595257856
52258,419430376
52259,6449664
52260,79999993
52261,31979667219
52262,3733
52263,71876675494548942321876904636070232064
52264,3257
52265,250152176221921345536
52266,2
52268,15980174332775872
52271,52631578947368424
52272,1
52274,625
52279,3200001
52281,5
52282,2
52283,2616919372356
52285,61
52286,52308828350
52289,-2929993913841553
52290,3714566311
52295,1915386097
52300,8176639999999997
52303,202311875122389090304
52305,33333333333333392
52308,9046409
52309,105553116266505
52312,138903833261
52313,2853
52314,762
52319,1741375327
52320,29026557341147912
52324,45473767604938841538953216
52327,786292024016459255513088
52328,44100
52332,5
52333,99999998844444448254853120
52334,356
52336,943
52338,23744538586763
52339,1692
52341,134
52343,12594325039504368
52344,1483
52345,-1751260224
52347,7400
52348,41814
52349,29140240709
52350,4
52352,12680
52354,52
52360,398
52361,374220
52364,61
52367,2
52368,17330304902080402
52372,3779954365
52373,426
52374,1740
52375,711709
52376,15001
52377,77
52378,23
52380,1361449965542992
52381,175246
52382,1
52383,1149516521
52384,75031110935319184
52389,797689489
52390,1048903
52391,2910558776412
52392,13528669545
52393,178
52398,1872
52400,788672
52401,4930
52405,1
52406,1
52407,991
52408,1378
52412,63
52413,3626
52415,0
52416,4
52418,222222222222222208
52422,784
52427,43516016460465
52429,55
52432,5776
52433,1411083019275488198656
52436,62797119484
52437,2291737593646865152
52440,115826556611
52441,3409133182630874077155760631971840
52443,10
52444,-1811852718
52446,3
52447,0
52449,5
52453,172186883
52455,3131113131113111124705280
52457,5639487915973131894784
52458,238623
52459,75
52461,2147483649
52462,6236179
52463,107
52466,210
52469,-1740295368
52471,6501135563145634365046784
52472,6380906
52473,88755496992657664
52474,19501756943
52476,2742118830309375
52478,245594233526815555584
52479,9999999999999999635896294965248
52481,27224
52483,183
52484,1791
52485,17592120999936
52486,-9392840736385326
52489,35
52490,3
52491,417030640384887662991154085888
52492,572749994932560003072
52493,2528
52494,0
52496,304088904
52498,1187
52500,95
52501,1
52502,36
52503,127382
52506,22305998088109
52507,5
52508,35563828726
52509,46
52513,263
52514,2892
52515,140413003088367309052296851036831744
52516,2084316599215116517376
52518,370643273
52519,396
52521,63604
52522,15642484909560
52524,1362649145
52525,14142108649717546
52526,161
52527,403
52528,458
52531,11946720
52534,62698513951
52535,104452
52536,31537353006189678592
52537,5147608
52539,178587080601453984
52540,8458
52542,636046143210331045888
52545,58060800
52548,188
52551,388581750349946
52553,343373
52555,-157080
52557,8
52560,2635
52561,285
52562,200
52563,11398895185373124
52566,757046484552152960
52568,1373125
52571,9111943178894368
52572,54
52573,18644235526276
52577,387420489
52578,468740231
52579,0
52580,379535362671828008960
52581,47140647917585
52582,-3
52583,9664
52584,76845539417194752
52585,12517486642370660
52588,225
52594,12096872686475216896
52595,92488301546612752384
52599,894280664049502132371456
52601,9217027434009
52603,4892
52610,4697678227177472
52612,54
52615,2490039488311462985728
52616,204
52617,11540158697339
52618,0
52620,757
52621,24500703075201458204433186816
52622,46
52623,2585827971
52624,197280
52627,35184239902720
52628,344
52640,69387131
52641,109
52642,425
52644,9539
52645,45057
52647,2
52649,6473
52650,6503219
52651,535000000
52652,22724319102224944
52653,766
52654,132
52655,8004
52657,2778237765
52661,861305
52662,1725472542353497522176
52663,95833
52664,329856907907420864
52667,6032
52670,33287
52671,572
52673,797690942
52674,1379384
52677,254136782
52679,14833897694226
52681,1510115764260
52682,-62458
52684,1
52688,672243
52690,45735549657446304
52691,109903340320478725169741824
52693,4
52694,14
52696,4
52697,129368897280
52698,1767
52699,-7
52701,208
52702,0
52704,3
52705,874
52709,27
52710,-245
52712,97
52715,96721
52716,3
52719,129987
52724,1195901750512
52727,2927
52730,0
52733,1171789
52736,5291974
52738,485294472126860919570432
52739,279
52740,1
52742,708463286981
52743,77
52744,-53
52746,18900
52747,70373
52748,13292604188217572
52750,11449
52751,867750412
52752,241
52753,106
52756,3
52757,5
52758,-64930439315
52759,5469784740001
52762,66079645178783352
52763,4915423
52765,5360
52767,78
52770,1
52771,534851
52772,4399376
52773,1493
52774,57
52775,276221586866499840
52776,836715698242187520
52777,1752434160636321
52779,11
52780,14
52785,34693207724723992
52787,1803
52788,67
52790,20
52792,24222205926980343300096
52793,1
52794,43111
52796,1333853
52798,1940
52801,586
52802,92
52803,158669
52805,367738443114696
52806,16164030000
52807,2163
52808,5862625449021
52809,20
52810,8779816
52813,118074949393087299584
52815,462
52816,2844303802537519741927424
52818,2810
52819,122
52820,1
52822,7263732704774358827008
52823,19475820051402300
52824,16176618251488501760
52825,2332720
52826,13650
52828,7113030933
52829,131133
52830,467995871776
52831,3134895604437030
52833,29562290607
52836,15
52837,4
52840,7775
52843,150
52844,-16683000076735
52845,114047602
52847,0
52848,29089
52849,11254
52850,458929076023638272
52851,3734039309128640
52852,923
52854,70
52855,8599
52857,539602560000
52860,296598839923053166592
52861,28
52862,36644
52863,-15518938
52864,97266114959
52865,4
52870,2813643921664
52872,2243
52873,1247
52874,1
52875,1
52876,1627
52878,9264877532
52879,6440420888899572736
52881,7
52889,194
52893,206
52894,469
52897,-11
52900,-39
52902,5970421377544265686408691880335069151232
52905,2311
52907,15452316746
52913,6277101735386680763835789423207666416102355444464034512896
52914,237470747742538208
52918,363087604
52920,33866021217511736868864
52921,2
52922,10748679
52929,4805
52931,525893003079214759936
52934,1444444444413
52936,2018075911
52938,504
52944,606111287080086274048
52947,15
52948,2170594048581
52951,16
52952,0
52953,12
52955,169
52956,3
52958,7449471107901921689600
52961,1591
52963,19816627136912
52964,6065910343
52966,241
52971,1156847265200787685376
52978,19635210
52980,75965474236
52981,7
52982,14713
52984,4387032910250801364992
52986,362880
52988,678570
52995,82
52999,632
53000,102
53001,3569400983720767488
53005,801618
53006,19255
53007,31
53010,117249
53011,6125200100394894336
53012,5230
53013,322702577164615680
53017,0
53018,6
53019,2042
53022,1148862
53026,6964
53027,44
53028,92791637157241104
53031,-504752888883221482176512
53032,110
53033,626239933178389888
53035,42
53036,577
53039,305603
53040,235991130439680
53041,2
53043,73
53044,844983073638
53045,726
53046,72678
53047,2215866
53048,29758
53049,16389
53052,2
53053,39182082047
53054,0
53055,2
53060,426521
53061,70122
53062,1187
53063,4386
53066,103
53069,6
53070,2892
53075,6
53076,11
53077,628
53078,49048479247236496
53080,4
53082,10164078720
53084,0
53085,367879
53086,40
53087,0
53088,1236666872833000571922284544
53089,178
53093,71
53095,1738401482
53102,109
53103,9754889933885
53104,176264656064665613902502114099200
53105,151
53106,130
53112,37508276737897979904
53113,79
53117,43397
53118,462798586473972
53119,74
53120,510204081632653082624
53122,407715
53123,29389839328383536
53124,63
53127,36501425561
53129,274
53130,4
53131,18016
53135,1
53138,685
53139,5036
53140,2672212307644149374453284864
53141,371198523608646
53142,199916
53143,20516130470078
53144,7608481579300344232464474125107200
