Id,Last
41748,4311097622216349518813781820696154123232195117056
41749,11084
41751,1079
41753,32330
41754,142731723758708491026432
41757,11
41758,6282435084
41761,6228205057
41764,1
41766,387
41768,3859958116497401021767271005796960357291485634232320
41771,0
41774,505214397985307264
41775,0
41776,476
41777,55582528394024048
41778,1993511569150939648622449393664
41779,881
41780,981706855
41782,2
41783,103
41785,-525
41786,65186309398677906909867016192
41787,6355344213904186190177662509442946829779992576
41788,4150
41789,4156716751883297280
41792,25497005082070412
41793,3359
41794,2791
41796,122037419706687
41797,75770
41800,13759454642
41808,3169076611949422080
41809,17197303959760
41810,0
41811,5131720001528230529990656
41812,189072362
41813,10198
41815,559
41816,5
41817,1028162763671387350904243727427308613633719345872896
41819,51974
41820,4
41823,289
41824,384
41825,25274142866249988
41826,30570300601282947186688
41827,10648
41829,2346992
41830,390
41833,2551
41834,158
41835,1298560853158
41836,220491681764604368969007104
41838,768116
41839,138924619376029478328825924389041078272
41840,5241677954
41842,6
41843,1138309699
41844,316954461307589693014016
41849,164
41850,318972954735287761633280
41852,47482246702058813492559872
41853,-910242
41854,138796284038853654078291968
41855,19063460238127046038480493949747200
41856,45349353778091
41858,0
41860,-29522995
41861,137
41864,1484928368557076328218624
41865,239
41867,0
41868,0
41869,2
41871,540319042611125632
41873,14175
41874,14
41876,979331151
41882,1628670523486924
41883,116550
41885,12228141208508595611894290654377914118541672448
41886,1
41889,15117046499
41890,-7190317026830477
41891,339160218025054175232
41892,211
41893,827
41894,488116615626723185131520
41895,3551211
41896,10740
41898,6082684
41900,0
41902,97
41903,27210
41905,30818838
41906,39366472
41909,57854652253
41910,6
41914,5
41919,54723970166099487536770225324903469242041189269504
41923,3708
41926,165467506
41927,27374215855137096
41928,6863526236528317562880
41929,2362
41934,6121
41937,-79719703483043643301822464
41938,704
41939,550274410966
41940,419269
41943,6
41944,4694145218770
41948,222
41949,2
41952,983041
41954,1807
41956,2
41960,1198
41961,-49
41962,179
41965,5
41966,134
41967,1327
41969,277753234931301351424
41971,15473277751
41977,65904
41979,54884435458445195094261760
41982,1850
41989,7595724
41992,4
41993,1054535937228510592
41994,1153
41997,10352989646
41998,3063702902583419994112
42001,392940552205034752
42005,1
42006,20784787080
42007,523
42012,812
42013,-2031
42014,384287
42016,79190849
42017,187
42018,31568292122112983697381654528
42019,15
42020,47082502116
42022,-478215351272301532282880
42024,1132434708
42025,183
42026,2902
42030,4020
42032,310411847572807606855532544
42033,194131251380847280128
42036,2308168696508340252966912
42037,985
42038,267045
42041,26
42043,1296
42044,5624983337385945
42045,306398218446229376
42047,4
42049,684879178
42051,7895428211778
42052,135
42053,30
42055,665
42056,6234786571650151
42057,107835939942462221207994368
42058,852
42062,118
42066,24117923642571
42068,66
42069,1132110904401219500946563700621312
42070,11
42073,412
42076,2525
42077,1323
42078,32247607613599
42080,0
42083,19366705105831448576
42084,2687540
42088,788892217913532
42090,47352176870969
42091,214703047825320247820288
42092,82
42095,932231
42097,-14
42098,626
42099,34912
42101,2
42103,21063553061991
42106,328214245487932484475682816
42107,7779174037531092
42110,5120241181112416830117145751846912
42112,1196539
42115,139
42116,21
42117,3
42118,75
42124,2952790020
42128,1337439548936027069480960
42129,612990400993689600
42130,-136668607325
42131,11223
42132,-283467431
42135,22
42140,-1
42142,5855680
42149,18829062901687
42150,967033
42152,7393462782909
42153,169082004781576728084480
42155,16
42156,-4942235614984001
42157,876
42158,3986029691953274
42159,1600
42162,90569210841481
42163,10832
42165,106810237627190611017728
42166,3
42167,313003431255505917597346426090427872273085421627753103360
42168,3447266611257811140608
42169,269
42171,105779
42172,11313
42173,103179
42175,-11
42177,290066205628
42178,1598650
42182,27620
42187,0
42188,0
42190,6399748505252331625404591366804454827237426575353839616
42191,290
42192,1818
42195,1544981429217599
42196,541
42197,639580376882790
42200,6337
42201,235
42202,4
42209,132805126956654
42211,7231
42212,1463
42213,98340
42215,159
42218,3955389638195028500152320
42219,66149008694247232
42220,13925
42226,3318
42229,-270
42230,15223
42231,8616000
42236,3
42237,-3154204
42238,4559
42241,2014
42243,-2799070
42244,95619772245602720
42246,206467
42247,0
42248,4064988327653
42252,183
42253,65
42254,15477
42257,70904093975066
42260,2099525
42262,206
42266,1
42269,266599
42271,2222222222222222515347696072844791417270130258666774421333753389380637015670784000
42275,54
42276,88215
42278,98548606
42279,-38279545554078032
42280,73164616657705
42281,126884
42283,116998436261317744
42284,3371
42286,199999999999999904
42290,1326
42291,-184246133326320458490970112
42293,31235967218
42294,2727814796061228138496
42296,18624
42300,46795055851366
42302,3896820
42303,550399
42305,5086718931411270631424
42307,4
42308,79
42309,2596888205
42314,2177327521955961617280288102601981952
42316,332583931173515520
42317,86656885
42318,243
42320,5
42321,-49773
42322,143
42324,7492
42326,261813
42327,2211069803942349700981587968
42329,444756182
42331,21
42335,914
42339,6
42340,451
42341,0
42347,3
42348,105
42351,-120
42352,113272
42353,50
42354,1082806276283303168
42357,1121
42359,-46518702391430640
42360,400
42361,19807040628566084398385987584
42365,114274519138534637568
42366,5
42368,453120
42372,273431794
42376,123
42377,235
42379,167136447130421600
42383,149
42385,11923918782
42391,5
42395,826446280991735552
42397,4216820133
42399,1080317908903591280640
42403,786
42405,694
42406,27
42407,166799986198904
42408,39635611531967419752906752
42409,-124972916
42411,2272162085912
42413,875570
42414,160
42418,16
42419,7
42422,23395
42426,103461335130795
42427,-86722
42429,-462939744436144
42430,-1335257403
42433,373414776348
42435,25173791781869036
42439,58
42442,3524359790
42443,28
42444,864
42447,2
42450,-20028652
42451,34588
42455,201
42458,217
42460,132
42461,51246395179956928
42463,91294
42465,9151
42467,42442
42468,2282
42470,336
42474,879
42475,10034
42477,-2867205748
42478,380
42481,355
42483,935
42485,1529
42487,1208833588727588140875776
42490,69
42491,913305416248042240
42494,144207380197756
42495,3686174834
42496,208901505984564
42499,526045
42500,2043
42502,26597421924762920
42505,465645804727345953198205743136768
42508,43
42510,195197641372451168
42512,873430010034206
42513,2398074323
42515,-204903783320180614022299648
42516,25956848570013741953843200
42517,14705843333981052
42518,252968260769
42524,1866294
42525,2562994439
42527,4420
42530,39088169
42533,104
42534,-5266195437283280462064413310976
42535,177784006549
42538,396655
42539,299
42540,349
42546,4245
42549,3977
42550,438717826841082
42551,977665294408
42552,907854413
42553,81
42554,18680
42556,123067996736244016
42557,7277
42558,2025743802791743691295458605767119146431021056
42560,7317
42562,49506060719084593899445944320
42564,42191194211777496
42566,2
42567,4792060872
42570,1662747333523422400479232
42571,77
42572,3990
42575,20
42578,0
42579,43134005238
42580,84804
42581,256501494231072896
42583,720
42584,109
42586,228304865114538523246398844516171776
42588,-937
42591,191
42592,139
42593,89478400
42596,3
42598,33554432
42601,448
42602,23
42603,10034
42605,6
42608,572204589843751
42609,385
42610,328
42611,966292865998452948992
42617,27918351766472
42618,11102177
42619,-2713583979383085963005464150016
42622,271
42625,2
42626,374
42627,586321084882796928
42628,63
42630,25
42633,3
42635,42
42636,-443004505
42637,105
42640,2116775229906721792
42641,21936950640377728
42643,2666214149
42644,74
42645,611050112
42646,-64722398130438389366784
42647,41
42651,25886818
42654,4289
42657,3287
42659,106
42660,23568168155367438548992
42664,6
42665,36583
42668,639620518118400
42669,73
42675,98
42679,3823650405382655945984942998693426731490016466843367602428904121764413440
42680,336697912
42681,-102856119626128
42683,7749486920854854656
42685,23348683596255
42686,9958563495599114162761399999135744
42690,10949973
42691,4819730993123803791360
42693,5
42694,-20547606131970740
42697,1184043
42698,435523744724005655937024
42701,6095441024
42703,0
42704,3410291
42705,823905
42707,-1053428450625997184
42711,27632656
42714,62
42715,17474506852407013539840
42719,29629505
42722,-738415034097
42723,903
42724,352
42730,40097
42736,3
42740,97
42742,20761280448959
42744,-4798222595425
42745,0
42746,82507597455379038983653389776501249197419618542107373636419584
42750,25
42751,259283266035300
42756,42308521374659794436096
42758,-5314023036214473392128
42759,144
42762,1642222474886824067072
42765,128500767280037362579605353213561750494007128553368322048
42766,224
42767,23133
42772,790981920848
42774,0
42776,5
42778,266
42779,2
42782,10788532680565903360
42783,2
42784,5846625565493724160
42785,17801
42786,-662783779
42789,28007
42790,11
42795,476826697849879
42796,44
42798,386
42799,-565950
42804,4312250434584293888
42809,27
42810,17687
42811,35
42813,81
42818,-218675
42819,181
42820,756
42822,5
42824,1820
42826,638003374001
42827,116555915
42829,3
42832,25256872100822700
42838,1
42840,548220
42841,940987
42843,1540935060402373
42847,20
42849,21204
42850,0
42851,24525444530201724536697600868352
42857,274
42859,640
42863,16549
42868,98
42869,-2552
42871,470
42873,18892942
42875,50345229
42876,762447902577716992
42880,1792
42881,1544334
42883,429676546881159424
42885,18887839462
42886,22076468773435
42887,5071794852836048868737024
42888,1676
42889,-18084152218189452
42891,-87349709
42892,4
42895,1000
42896,13603246615072
42897,98
42899,42
42901,18629441
42903,2
42904,532115254071266379917259568277706669462334768001103910874299068746849095288191188992
42905,83802455
42907,102209
42908,102
42909,70
42910,1544519117264045740130304
42911,296470
42912,2451
42913,3150298
42917,48190349365639976477204060697073287168
42921,39915552921513598976
42924,759064209710
42925,203
42926,124
42927,13518597998568762274804420019324074889776261597428187136
42931,-24864043950762736
42934,3425
42937,-607232392138
42938,94671155575148000
42940,622
42942,1464115071
42943,0
42945,258
42949,0
42950,3
42954,118
42956,282025965649916
42957,1877930812
42960,324695
42961,5671
42962,0
42965,3
42967,-61463124144
42969,12896
42970,86
42972,431246793
42973,213720280151771670911123456
42974,11233469449290389504
42975,507286
42977,4730682
42978,967856175
42979,160
42981,664092744238
42983,704
42986,5
42987,86607749358189
42989,-4861375496152178
42991,32885
42993,1000462023
42994,648
42997,12
42998,-214179569
42999,59358203
43003,6986996563877734383616
43004,1
43005,1097124687642868410482688
43009,1
43011,546
43018,14063181729141626
43022,1348870028545
43026,758744491805832089395165943211713626112
43027,128
43032,645730389401475324313600
43033,-723147792481
43035,100
43038,873005
43041,195
43043,172598
43044,-6269138
43047,111
43051,4592157164729152354866250618190692352
43053,222
43054,-622
43057,2142
43063,25583
43065,385
43066,11717301524
43067,2124
43069,93771668812155296
43070,1453122824451
43071,26775
43072,54582961427714864
43078,91343852333181432387730302044767688728495783936
43079,4187113517952838104894916936137826803646464
43084,14911095365
43085,6927073330
43087,31
43088,17747617489
43090,103
43092,234152135576314609664
43093,17
43094,67049810903187968
43097,7072604015227840058358899758694167342215354908672
43100,16748022393
43101,2180
43103,582133829296884480
43107,163891
43111,291
43113,21
43117,83
43118,88
43119,4599
43120,94103450048860528
43126,-1
43127,-1712672362
43129,0
43134,0
43135,3779
43136,29320310074148
43138,1026570122784
43139,150040510642593760
43140,11859194388
43143,50653072024250472
43148,-1028
43152,1
43154,1
43155,111
43158,1979233452449
43160,-38938747770536953957580800
43161,780340796424907128832000
43162,923105260512839176792768633237531525120
43163,338586089570305
43167,10185756807356940124776478801920
43168,9
43169,248569243407304624519541424128
43170,1458821700570
43175,261
43181,50
43183,2550
43184,308
43185,1178
43186,1686759
43191,1
43194,143
43196,202898
43197,17
43199,3354414
43203,99
43205,10
43215,10694348369070041088
43216,3
43218,1486119464585
43219,261
43220,76
43225,285158193122811772928
43229,282
43230,644024
43232,10
43233,4178587079
43234,88
43236,-4648416920
43237,833269761
43238,5422
43239,135355645322036969472
43241,5325923817349
43243,808027815560635
43244,227
43251,5243784501
43255,58387
43258,115
43259,109
43260,551396758362865984
43261,3077797
43264,102
43266,40985226
43268,5
43269,49221633156963
43270,132715596660688160
43272,15
43274,-5185187657479676148927254495232
43278,180408924
43279,131145
43281,2
43284,8589934591
43285,88863280107354
43286,5
43287,17588000307668856
43292,121
43293,-4099
43294,33680
43295,151
43297,696
43301,966
43302,40410
43305,2154
43306,-185949896262093248
43307,-340
43310,1762
43313,4750716005491551485558784
43314,4
43315,917393752
43318,150
43320,2799
43322,5738977
43323,-13491
43324,29
43325,313
43326,2
43329,-3533058719054336000
43330,1
43331,58
43333,1782968369639631997632512
43334,8
43336,282
43340,12179124549
43344,57204
43345,6
43346,922908972569954010766487392540604749846675456
43347,6
43351,17204
43353,159331793872839802880
43355,13879
43358,3422708659554209792
43359,2034305388933909984760037376
43362,-34447255178620109508235006836736
43364,-115943182
43366,93128
43367,-198863
43368,4583
43369,-2280731646695
43370,1
43377,18006
43378,18490127278273
43379,6990
43381,33
43382,4
43383,27139757307403
43385,4
43387,151687276455004511141888
43389,684582
43392,6831
43395,104732967672
43396,122217
43398,14063518
43400,79547
43401,2
43402,-76232667578793328
43405,922729703354986266624
43406,5
43409,8823273523506996224
43412,19599665578316398592
43413,1
43415,527
43416,0
43417,-37651
43422,37
43423,1280737
43425,1046
43427,-22161704
43431,3617896543938727936
43432,1048576
43435,101
43437,29723205098167
43438,1315860164211357
43439,19419799207455812
43442,58079364629774549917892608
43443,-1
43444,46
43447,6948
43449,4
43450,6357
