Id,Last
67621,139630392477037757464576
67622,65
67623,24315
67624,58484191663
67628,785783
67629,40467924905529928
67630,183835248467878
67632,624990773964069632
67634,53399655593484745790467091415957504
67635,441557368404411285504
67636,128712483979775696
67646,2
67647,948
67648,1879048193
67650,606
67651,1368346
67652,397230250623031902208
67655,2721552101946
67656,382
67658,284
67661,2728
67667,1403623
67668,70
67669,16
67670,3
67672,1700798979
67673,258752037
67675,3620016655935994763149312
67676,25013889531894
67677,134337589
67679,312
67682,33021
67685,2402
67686,24
67692,11604136454611534
67693,4645340836015407823323136
67694,318137374726840986330789314560
67695,28734272
67696,1956846670927014103594889103166930944
67697,620
67700,14748
67703,7290
67704,126
67705,-3
67707,1887
67710,44613
67711,4680528
67712,3261
67717,0
67718,10318021688685023845340170682368
67719,6
67720,4939
67721,50821926253036
67722,39672275920071402122111073487711467732992
67723,20498728116916040
67725,533748633
67726,32613139
67730,827
67732,118587535306
67735,0
67737,1482093
67739,18592
67741,13002739649862
67742,1782503729444313
67743,139820671409723609619122618368
67747,5277094
67748,2060198944224635136
67749,202
67753,-8582962
67754,190167
67756,878669669048
67757,20529
67758,34389312203
67759,47
67760,9885033776833
67763,85720
67764,7
67770,115
67776,7
67777,3325066454382
67778,3211965
67781,878669669048
67786,76
67788,3540169775277
67789,5607277202959
67790,601
67792,198
67793,219438
67794,1844405078593
67795,276
67796,234
67798,56375385
67800,13701049155
67802,2415919102
67803,5028
67807,20
67808,15
67809,2345668243
67810,17
67813,16309282930809373327653601280
67815,155389
67816,1831637278
67818,187
67821,79086284561848677171200
67823,34961522
67825,2326991295666070
67827,-6649737
67828,69
67829,1207959549
67830,5248390918
67833,11141034
67835,3846872692461
67838,-1
67839,75824454325679
67843,1227167730800
67844,182795066280037679104
67846,37173443623743200
67847,883
67848,155245405649608
67849,59995375378301583360
67851,469969
67853,364609233675357184
67854,70
67855,132
67856,6728
67857,1588216964506317488128
67859,100321267163167152
67862,958562
67866,9
67867,0
67869,6961
67870,77363
67872,165
67874,107472340813507632
67875,3
67876,65
67877,6
67878,336
67879,498936950233
67880,783
67882,22068
67883,258986231583049525242101760
67888,15
67891,2259929
67895,718529412036214081982562304
67896,77
67897,28405504381293721854767267840
67898,89300878162
67901,2526483
67902,834
67903,226
67905,143470099662
67909,5593723989729
67910,49200398008
67912,14155
67914,72
67918,77190436052
67922,1809963186254021632
67925,179223773107
67927,5047194385375728500736
67928,909927771691893
67930,9041330682
67931,2728
67932,13854500
67933,59292
67935,2130465
67939,46046859
67943,932821
67944,15
67945,6013201592659201
67946,22692855
67947,383
67950,30
67951,3960850271091
67955,52448985355
67956,29142
67958,1490161
67959,246071924085076480820728378214806716416
67961,22706790168
67964,74
67965,0
67966,17472
67968,3068
67969,2
67970,12236334
67973,13878442858433268564888634578039734272
67978,16145111161189
67980,252401665
67981,0
67983,2572314538
67985,93536104789177869841785565851084169745920950272000
67986,-51208286353885063165247488
67987,61146575537
67988,4099815884
67991,15819
67993,1895488509623830340786393710592
67995,281858827907792992
67997,1270
67998,26113253639251740
67999,520
68000,492
68005,63913
68008,975889475287577088
68010,127
68012,3244
68014,29969067286890297189776923865150824857221019004887486539486671577810993152
68017,37866479844
68020,5187439825354
68021,226
68022,3368
68025,240
68026,208
68031,4935
68034,74
68036,37
68037,680930052756
68038,278002063114866897453056
68041,92679448347518705661831544832
68043,1047
68046,227
68047,917581875585514981031936
68049,1936258118968224
68053,80
68054,34
68058,186
68059,3930
68060,587996401874
68062,79491303835878
68063,181
68064,4
68065,4244200115310083302945088817991414630328565760
68066,105716
68068,79
68072,256
68075,31
68077,3737133303587443712
68078,58
68079,23363
68082,1525
68086,3910878382
68087,410
68089,26088440648464
68090,33021223780787
68091,22994
68092,97600324375067393785856
68093,2501
68094,276
68096,55
68097,123294100
68099,21293379
68100,1112673763839
68101,1166
68102,5
68105,5
68108,3293521853190
68109,106048817
68112,37
68113,33133
68114,27
68116,102479995
68119,161
68123,823538
68124,890
68126,136
68127,126249
68128,13326
68129,6426725878937734348800
68130,1838686788717690893197159432192
68131,25743531918984355840
68132,181307
68133,428224473565688703746048
68136,15072
68138,67
68139,90544234486843136
68141,4161
68148,417
68152,137242
68155,43161871111139864
68158,185
68160,-164896
68163,74
68170,838589045718506930176
68172,108704112315722704617472
68173,1160324271054626
68175,27
68177,2564481181600841
68178,73
68180,184991252100412480
68181,137666
68185,1099
68186,5
68188,443565636903509182658238075633664
68189,-4
68191,654582402998900
68193,143077080284155789312
68194,90
68196,7613904457115691
68197,1
68198,2900831
68199,2867153009987344
68200,1776
68201,296302
68202,4585
68205,3
68207,7274645110474253602390016
68210,244218
68211,139
68212,157
68216,23
68217,420959362655921830420084169199986522986643456
68218,14098316
68226,2222832660600676941824
68234,175540997040
68235,4269514472387580
68238,677443869463230464
68239,25
68241,157023
68243,0
68245,36927689732651606016
68246,22104597443731
68247,10911
68248,1221609633741158144
68249,5
68250,139630392477037740687360
68255,83572
68259,27197
68263,1030792181
68264,444
68265,8
68266,7170756106
68270,16
68274,590717756
68275,659002251915
68276,482189181977644928
68277,237327681310769686318747551902523198054228892014959737051075312758030336
68278,151891
68281,194
68285,8
68286,2305149946648839936
68294,108105726033590643959393378875090325010289066871418066412031264417644544
68298,183118875686
68300,396
68303,2889655760184
68304,7
68305,4245896090938
68306,311007975112445
68307,984
68310,52702656605740
68311,-3
68312,26439
68313,26708956677405166007993228548017156521984
68315,5442855
68317,266277
68319,661
68321,800
68322,428
68323,46446624216143
68324,749003765976591444616737345471254626304
68331,349312101
68334,3109
68335,5853
68336,6590022517889
68337,73750348825331712
68338,1007074287
68340,68
68341,1381
68342,89202980794122551987264758788846641181884416
68343,-289
68344,51722948937070
68348,7648038467710884
68350,9099999999999979520
68352,1
68353,4336
68358,44
68360,2146
68361,6
68362,2527
68364,13091164111916995969024
68365,7242296692
68367,1347
68368,156
68369,12883
68370,353
68371,7
68373,-1994747700887034624
68374,236841
68377,6
68380,0
68385,7823
68387,2237753560179235584
68388,193641
68389,95214417063720192741212160
68391,446
68394,96203494
68395,1914
68400,103
68401,5110942759368341323776
68402,29642101499581635633698637963754170496148964376576
68404,396111
68406,4774
68407,8417
68408,3245168786688
68409,759079787943970996224
68410,130
68412,14
68414,1
68417,392909087552015232
68419,262
68420,6938
68423,3599037404419340288
68425,765264
68426,2597989985
68430,1497858914
68433,231
68434,216
68438,97709
68440,42465
68441,59
68442,941
68443,4667
68444,30963
68446,2774787953963652654810791936
68447,6683
68449,5621531
68450,2756699589317373
68452,22813
68457,4
68459,43496
68462,702198949735113886269440
68464,5042012068
68469,1
68471,117199
68474,8
68475,1
68477,468
68478,952021436
68482,20
68483,12134
68485,12112267454
68487,75253
68488,3
68489,2342
68490,0
68495,142244059635908208
68497,79
68498,4079
68500,2900495799
68506,325
68507,749
68509,101
68510,-1763588486
68514,15
68517,969068179
68518,523
68519,28587302322171
68526,2397648887
68528,1362300
68533,230890240672969664
68537,3847275
68539,170
68541,5144384449754271744
68542,2117
68548,53
68549,2480531
68553,354355
68554,189449984512492350472192
68555,1857547570
68556,102821
68558,3151
68559,7401573847068997
68560,106622207065
68562,2318092835421
68563,10539961
68566,86
68568,75
68569,58082138051398
68570,358
68572,55072542
68575,1051585376
68576,132706
68580,29
68585,71318239
68587,110536324855448058462208
68588,266
68589,8490119654559
68592,128352589238501440
68595,892851320563
68598,89
68600,69423683354542496284672
68601,129154250392772919951360
68602,222
68603,0
68605,4644203476437393901355008
68606,3989119385629
68608,3
68610,3
68611,10
68613,10618708
68616,12511928197384816107192320
68617,1290
68618,0
68619,1807
68620,218477466275031520
68623,519371189381477498880
68626,219
68629,205
68631,2196014181064701184
68632,5381
68635,97477560806161822475354112
68636,2097706790913
68640,457
68641,99
68643,73
68645,93077210655179
68646,3453
68649,50878779164646842368
68651,30737
68654,1688579472
68655,160597557923054240
68658,-2622488290275716608
68659,32
68662,10
68664,3
68667,288682
68668,1933795634381774
68671,203920204767870944
68673,84451232
68674,16047
68676,196
68678,11174795375500
68679,41619031371181424
68681,344652062172862270668800
68682,51141
68684,1123
68686,18171660556206752340716382322688
68688,1966287
68689,2
68690,85
68692,41595804984695930880
68693,23760164243
68694,8901078519
68699,1872040695275517440
68701,1037440
68704,329
68705,323
68707,76
68708,179
68710,234676256984642000240047336456192
68711,30
68713,1265567549394861312
68715,151
68716,206065
68717,183240
68718,6689921045946333921280
68719,877777
68721,126218278197998973227733257923164924089991168
68724,442
68726,313
68727,16583845861763250
68729,290426402331861
68730,349
68732,201
68736,282
68737,422100609613392052224
68738,1301
68739,3
68740,18
68742,100101010100000975654347831886469417666871749879429879404841125543936
68746,359
68747,5323846135802
68748,22823765
68751,2
68754,29860729
68755,27128
68757,3410
68758,809418165833640574976
68760,6306595686885323776
68761,757793871793973089619828783877231215574829143943409307330233475956730915644060324593664
68766,0
68768,30545290202508560827416576
68769,68
68770,85
68771,118523586
68772,-284
68773,14103
68779,32918270812706
68781,411539
68782,1331973405288573435904
68783,55950
68784,156
68785,6298193
68786,336
68787,0
68789,40336994483105
68790,7041
68791,1583
68792,537176352399350592
68794,133
68797,71489777
68799,732317
68800,2144
68803,601
68806,3
68808,35715923
68809,46041
68811,8
68812,-11
68814,138
68815,9296044219
68816,3145728
68817,382
68818,9924554727935883345920
68823,5879
68825,9
68827,29860712
68830,342
68833,11700339052597
68834,57238949514740088
68837,10116
68839,9695
68841,1655338941137
68844,74
68848,264595103922205
68850,2137770564977727
68851,13185699914
68854,-2789325679
68855,299232
68856,103
68857,587
68858,2208
68861,587
68862,39710093406411
68867,34998296049
68873,32
68874,1049
68875,8335343
68877,2051592560067668736
68878,208378415474
68880,2671133
68882,2990
68884,2535644
68887,150
68889,13598630
68892,0
68895,99337998353444356096
68897,759079787945362456576
68898,368
68902,4211338
68904,13974404841635846144
68907,871
68911,766
68915,3150549150
68917,21181500004
68918,1508325
68927,17
68929,2055
68930,5
68931,1093794083094
68936,828
68939,385
68940,1
68941,0
68943,194803
68949,91
68950,2980371251
68951,0
68952,35285574724877534049075200
68956,14233221
68958,11
68960,-810
68962,85
68970,608719039665666304
68972,535842767725119
68973,122
68978,149523558279679392
68979,4788292848
68980,56784
68982,16654929298946373632
68984,268
68985,27
68988,57
68990,458910258676719
68991,1489869396607
68993,1683
68994,170352184238289358281506816
68996,6539200855234181299085246464
68997,100
68998,6948
69000,861374459028000
69001,2565
69002,241085947272012416
69009,21559388
69010,14
69013,436146525
69016,2420
69017,42565971146
69019,5236
69020,331
69022,0
69023,3423922
69024,58
69027,11
69028,31102
69029,252521787698
69030,1930
69032,-22361056301
69033,3
69035,5271121
69038,188451961
69039,0
69041,329305295
69042,247308182548
69043,-12951624068731093647360
69045,273
69048,96732220601147457536
69050,330556
69051,378373907
69057,186
69058,10168066147599360000
69059,13728
69061,9696
69062,3161992
69063,1403825486339906
69065,29
69066,17689
69069,475
69070,367825206
69071,49138204
69074,536019529240562787815564247040
69076,0
69077,41
69079,42047
69080,306
69084,7
69086,2
69087,1334941
69088,181183
69091,88170
69093,0
69095,19
69101,18650536168768284
69102,11256979542520814
69105,84901163764847811499563665063936
69106,2701
69107,1
69108,210686115043900653568
69111,4
69113,57504512
69114,647
69118,16
69119,55556
69121,156
69122,2352
69124,101779559974538960
69126,31
69127,459990446365788549939200
69129,14
69130,5679852
69133,2
69134,36345
69135,105524341870323889602560
69138,49888440
69141,10766032269
69142,186
69143,4287
69145,4818589542111606
69148,8212641
69149,1709
69150,45201695211858
69151,13089232672284864512
69152,2
69154,3
69155,1088
69156,34
69157,393
69158,8009
69161,814501144
69162,15560081706
69165,73
69168,36
69170,7
69180,304373103457
69182,0
69183,3818
69184,658
69188,806855668522253952
69190,30836556
69191,9
69192,1568357651
69193,147
69198,922585866849083
69200,161
69202,40
69204,1090256897328881401608204724852930138603520
69207,0
69208,6922
69212,891389
69213,33
69214,2380
69215,1574620684
69216,18
69217,-49151
69218,467
69219,30479
69222,64
69224,1279673
69226,-430
69228,157156147809
69229,333333333327
69230,4
69231,1353
69232,248689634250829174661426708480
69237,434
69240,19433710212044041680817989053343767524366352384
69244,2044
69246,7337694102484595769344
69247,280
69249,172530195481
69252,26348
69254,172535218108
69258,549755642089361743140948388204005102488692258242560
69259,-3
69261,0
69263,1526632
69264,121
69266,-7606702397563012096
69269,2484750995752227
69270,10724700227376836608
69271,113
69272,97
69274,7717876316
69277,1120
69279,172900900711
69280,9317551900891
69281,130622582
69282,543365149277
69284,0
69286,0
69287,569
69288,331
69291,171824
69292,371
69294,4463
69295,4
69297,88005745382521722372096
69301,913209289
69303,233
69306,133
69307,34
69308,52483575541
69313,24509
69314,1156
69315,2300000774
69316,367
69317,25442628404739776
69318,7
69326,-7362801078
69328,7029
69329,73
69330,1519408259061881
69334,14295363312860893184
69335,74015
69341,177
69343,845
69346,385
69347,33850953939730695140941568160038912
69348,0
69349,140
69350,41375505283
69352,4813726
69353,552549101755923648
69355,5
69356,0
69357,7
69360,2
69361,9
69364,118
69366,18
69367,38738795804300096
69368,351
69373,2350317
