Id,Last
78201,6311523942644396851200
78204,23726120640428824
78205,6655586741727
78207,165
78208,368540250680034918400
78209,14734454596844634112
78213,79
78215,2932679198819437568
78217,1267
78219,0
78225,677637545
78229,5181
78231,1297754
78232,36104
78233,349086
78239,681678071
78240,329
78241,70
78244,5
78245,1123
78246,1279
78248,79746476841812082688
78251,79
78253,1576
78256,827051606369
78257,2147485627
78259,49
78260,79712
78263,3
78264,0
78265,209
78266,1871850382771577946112
78267,411
78271,2111377674535255429417078240575488
78272,6806347533173288599552
78273,52
78274,2070950237170920254073858949120
78275,1884854133335176726438523541913600
78276,10491
78278,1203
78281,260570298129667976115992891729970380172389814820789026816
78283,379
78284,441334664415400916154161382687768576
78286,694982
78289,1947
78290,156
78294,31
78297,716602502184321280
78298,84933727229
78300,8773829452
78302,-9371512
78303,9750305830039384479103553532626689064960
78305,498537580552758
78306,194
78308,82
78309,3965904307603911680
78310,-3689267177684136982740992
78311,2622604370117187
78312,5325
78313,0
78315,9142
78317,7932637
78321,238984484443863241155674112
78323,88866
78324,61014975260338708480
78325,1
78326,98786
78329,0
78333,71663
78337,0
78338,886601
78339,-51446456836377771631443968
78340,-1416305
78341,573
78342,-3
78343,70710828758266486839444504576
78347,474411605904392128
78348,158877
78349,43
78350,10
78355,189012450720488226816
78356,1154753
78360,948336
78361,1845095101172
78363,596380176777613018589560832
78364,1661
78366,5419206106965
78368,4
78369,69
78372,577306973470
78373,129379958
78374,849
78375,7110423336681573666723689767224277509079040
78376,1991
78377,11568
78379,121
78381,2061469
78384,59428
78385,1253
78387,25944229019410001920
78389,267597957649
78391,91765
78393,102708210276809750609920
78397,3
78399,4
78401,1516119449148282318980739689072085310462961255695502309402043467979496011857920
78403,0
78404,10555
78406,78
78408,689769915312
78409,35722773
78410,90911745104132272
78413,39
78414,60069833339762216
78416,1
78418,45
78421,2154363
78424,8514993026847435776
78426,502
78427,4966055935
78428,-32
78429,9839
78431,11989696656
78435,-200163408190151648
78438,0
78439,69314269433566330880
78441,634
78444,19
78445,8188531
78450,1
78452,41
78453,151948377061411880960
78455,75
78461,-611078636540585836544
78464,5
78465,3
78466,228
78467,-48936
78469,130653419070371828768205589970944
78470,48
78472,8302
78474,22297
78478,26
78479,338
78480,156
78483,661
78484,120
78485,10811018943817338274816581458811507070186237036033212416
78486,13
78487,35
78489,1728
78490,3220
78493,196
78497,690
78499,2703
78500,83798392246548133094359040
78502,929
78504,216514
78505,3258
78509,0
78514,828638823
78515,52932
78518,11286178479413107860963328
78520,354
78521,2415919041
78522,28471068751476304
78523,23
78525,18
78528,8510
78532,2092638369818186088448
78534,2
78536,7093
78537,315283023822459520
78542,562
78544,41615795893
78545,57206340971566
78546,692
78547,5
78549,70
78551,199179061496954176
78553,9
78554,5050
78557,2820309
78558,140609
78559,99
78563,604333837231231446161960713965700907008
78565,1546382649
78567,0
78569,235
78571,237
78575,80005793971477048729396159207964672
78577,176733857093677023232
78579,2345678991
78581,9960
78582,34579
78583,6311523942644396851200
78584,968
78585,94398470191472320
78586,2912
78587,3791348
78590,0
78593,195
78596,144
78597,33399
78603,-408
78606,872507
78608,7013119903
78610,484
78613,3939536640745
78614,1934
78615,48
78616,5818
78618,101899265658
78619,286
78620,53
78623,96554580862222836170752
78626,59
78627,8424841510
78629,1672347782793925888
78631,0
78632,-3
78633,-1972807
78634,-154
78636,6
78637,118716
78639,351
78641,17375005886572
78642,83201735
78643,304299112291
78644,926569189346784256
78646,0
78647,886307196
78648,403
78654,119
78658,4
78660,1130864026335
78663,250
78666,5686384837986833001552630582870016
78668,11
78669,984771132841
78673,396972583
78679,48059
78680,120
78682,12252430291729016
78683,767426
78684,21937
78690,228
78692,124545
78696,2427006816376
78699,100761743382766224
78700,295
78702,59315790337377632256
78703,28746
78704,63350767615
78705,1644743
78706,24
78707,4754
78712,136
78713,-254265539422136
78715,38959523479708783083520
78717,13723762687
78718,-2
78719,16861120
78721,80400
78725,22421
78728,305
78730,28
78731,579
78734,2533
78738,124
78739,1
78740,565148240551592
78741,108628885484045936
78742,719773158906816052562810109952
78744,31581450615454160
78745,76
78746,116
78747,45463081101
78752,5
78756,134
78759,977227
78761,8244
78763,329792011563634
78764,3221225379
78773,1002399671022590
78774,6582382271486791
78775,76
78777,264430435984
78778,29188729149
78780,1483
78782,183648021599
78783,65
78789,3007195521
78790,-7255738021477
78791,12640
78792,12681873
78800,20852
78801,7663559
78802,2
78806,2825183178
78807,800248384
78809,99
78815,25840108095286842102190920972842770800574464
78817,516962979
78818,53
78819,109
78822,33158
78823,1101714
78825,27184
78826,0
78834,67287
78836,-19945477424880
78837,1060
78840,73023420
78841,422331413529
78844,7835
78847,51523614927176687616
78848,6234
78849,1977
78850,17699710261299
78852,567864679363821
78854,2284282703183578368
78855,10277
78858,31
78859,4831985974
78860,232982297217753972736
78861,414644
78863,110
78867,1
78869,4
78870,461
78871,371
78875,5
78877,1
78879,164916223
78880,11387660
78882,87035437968273981440
78888,104566
78893,4
78894,2671383840154224128
78895,4141739967
78896,9086
78898,3305875100119683
78900,2885681145
78903,3761
78904,651260985944
78906,0
78908,415140460146065839563293403113284536331552666911713547775939334278210820757650961072128
78912,5
78916,688
78917,6130062898028720134544545111062213924423635945035661312
78918,89845057992423344
78919,2392
78922,24
78923,4
78925,2
78926,451075339992
78927,141159439469801026565334630400
78928,43641155347
78929,227054352
78931,193
78932,35409070977338098374901376758054912
78935,3
78937,77760
78938,392
78939,19264615
78940,8
78941,49015
78942,5654022639979
78952,7045952056
78953,-534418746780144
78954,2004699
78955,5396673669678
78956,4732
78959,6
78961,341
78963,2
78964,4143
78965,-50394055898681872
78966,12
78967,879593688003715
78970,481
78971,225
78972,100
78973,4032297298
78974,57
78975,8735380527247838
78976,-692425887492712704
78977,95
78978,1524
78979,10594157
78984,1
78986,36
78988,4
78989,72
78991,927692764
78995,3755
78996,3
78998,105465
78999,92
79000,30833
79002,0
79003,2
79005,5045742184541197
79007,589
79008,2
79010,5647528525616
79012,345
79014,625123897
79017,18357984
79021,1034085939991968743424
79022,16709925289
79023,833669559589113344
79027,958910545225769088
79028,12423193057044170014720
79029,-344034608612
79030,44642381396
79032,15964169665805
79033,8248
79034,169
79035,24698
79038,-5050712289611523072
79040,19
79043,15508646578915065409481786188103680
79044,180
79045,86515737157287527013416960
79046,5078
79049,96637884
79050,25145701821102405189632
79051,120587992655289120
79052,4616251141406238538930847744
79053,166
79054,159
79058,216107138
79060,191504
79066,1324794
79068,3489
79069,4
79071,3
79072,14783
79075,-1060
79076,-208170191790163904
79080,112
79081,128
79083,99472488
79084,6137317357646314496
79085,0
79086,317505984445177921536
79088,2180997649903811328
79089,3
79090,129
79091,574851208783424
79092,70201
79093,999999999965975808
79094,102880081929
79095,758988900526770432
79096,2
79097,74
79099,2
79100,1
79102,411
79105,4
79108,38182002693
79109,7121453984059543552
79111,1092
79113,3583
79114,638823612113
79119,0
79120,77
79121,25
79122,220
79124,16016072173980297969878242699509760
79126,35705257080392776
79129,880
79130,10
79131,33456377267
79134,342540575
79135,36207605093236744
79137,-1360373
79138,2150768425561741852672
79139,6409537001429416731071527173380727327650205688882186077457692491776
79140,114
79144,43965
79145,72
79146,1435400249
79147,341268190677
79149,18059375
79153,5
79154,-3686488766886783397587400902001557504
79155,5
79156,0
79157,24114
79159,-3581
79161,22362282
79163,49479
79164,877384767144
79165,241
79166,4909982
79167,276154091209147488
79168,3149238
79170,68
79172,1459936
79176,551396758362865216
79178,2891102579557923
79181,155
79182,-58103775699250496617316352
79183,48
79184,371198523608646
79187,216579008522089664
79192,2712834523038537728
79194,3544
79195,3
79199,3409828285013730313170321408
79200,0
79203,1054409
79206,9
79209,1009123979
79210,4
79212,1
79215,24452487246
79217,100966276566256
79218,97584367
79221,41
79222,66000
79223,6125462057537
79227,140539135019060936704
79228,118
79229,4908534051
79230,124
79231,19131875
79233,5237
79234,95
79235,639411
79236,-56335464447733
79239,286081797317930300473344
79240,1
79242,38
79243,104
79244,2227035
79245,833168
79246,2
79247,85
79249,623
79250,1877531937380
79255,248
79256,44665531522796656525312
79262,630
79264,30
79267,9
79270,12133359105198772
79271,31616080120556
79274,3694787498
79275,160
79276,186
79277,13
79278,815728446392854839558703824290971648
79279,12409
79282,5
79283,78
79284,15107
79287,4311757671
79288,450
79291,7
79292,478
79296,2932
79297,17306588752458009725108224
79298,65
79299,1666
79300,0
79302,805744
79303,7161514133090028495044608
79304,676
79307,16448
79308,5155001023153
79309,922
79313,443
79314,311
79315,10614430
79316,4
79319,6
79320,4770892
79325,22532068959946777412239360
79327,4190
79328,196418
79330,65373518453017208
79332,7749
79336,2014
79338,5371738013650
79340,727330
79341,14047203283
79343,2086777583233735
79344,122080354545882112
79348,15013
79349,969696057490323310823604224
79352,14880610
79355,772
79356,413
79362,-103168247
79365,10
79366,31654
79367,376
79368,204156
79369,1093
79370,3659
79373,222724437852584
79379,11054680166223719694336
79381,44939890597920000
79383,308
79384,30239
79385,485469244540308488192
79386,30976
79391,2001289051105728768
79394,44144930
79396,3
79398,5
79399,-4218213680148265828352
79400,19
79401,4
79403,669
79404,-396
79408,525893003079214891008
79409,2
79410,35
79412,12
79413,7
79417,3723078811494716239210003845377436766175232
79419,238666468798940512
79420,111436703447200644756880718112489472
79423,52091
79425,97
79429,518
79434,1129566238146
79435,777777777775104000
79437,-3
79443,15388
79444,134
79445,100000003952722100534069593899008
79446,4
79455,1830377172738957
79458,82121257874359
79461,85196610359923168
79464,1993099534
79465,42
79466,-38
79467,11226
79468,0
79470,6490904575371111247501091405824
79471,278397015850900676149248
79472,7939
79474,253
79475,-544251889594406220595200
79476,2049
79477,213393180
79480,287
79481,1040
79483,11
79484,1689329031967674
79485,40
79488,0
79490,46912496118442
79491,13566535636904872771584
79492,3067146
79493,25836617723
79495,60
79496,213471580
79497,66936945864674
79498,9061
79499,3518743760
79501,1
79503,136613536552362
79504,5
79505,5
79506,11049665513849
79511,4381729054564
79512,45
79513,101
79516,4112501
79517,1089
79521,149023624405293096501248
79522,1334
79524,120
79526,8
79527,1035299181
79528,-79792656284644311040
79530,1754601
79536,276
79538,7776
79539,12415
79540,47
79544,501246746321
79545,245172449784298131685376
79546,61
79547,1984120031815488000
79548,2392886953984955713476469194752
79551,109888287
79556,1854
79563,4
79564,-209
79565,-47761
79566,111559196
79568,15284669103
79571,2543
79573,559071015709
79574,921307411556447616
79577,101527642666129280
79583,7647
79587,1342646554404
79589,65
79590,103201267955559524009268077395968
79591,1086528920707345583395479486464
79596,1172
79597,5704
79600,17706856
79603,366177547
79604,38854330297230565572608
79609,31
79611,1003303631331
79612,3
79615,1632445239
79616,65
79619,6239763742084
79620,89649509646
79621,5134702049336824880288497664
79623,1394
79625,85504723470329845658394998984423524033621917696
79630,97394645384017846730752
79633,5346476800266
79634,505
79636,394
79637,146
79638,23833760409690316
79639,651
79640,13
79641,6369
79642,535566529215192512
79643,3864
79644,25184
79645,47752876782567
79647,1554
79649,7446799593245761536
79650,666814873374717440
79653,10354704546255834
79654,167629640045073664
79657,0
79659,1624
79660,13677336320596737261568
79661,1313964867584
79662,17
79669,2
79672,2600479604939553656519698227797918715539334286043299184891658240
79674,1772
79676,16370120
79678,9
79680,0
79681,16703867818713128960
79683,18
79687,128987
79692,39269
79693,4
79695,588112
79696,2284
79698,8572542410
79699,23306
79700,71
79701,367
79702,5
79703,21
79704,2942484
79705,148280
79706,10920608743931
79707,2885
79708,784836024018781
79710,610077594462920
79715,655362199023255680
79718,9590076178361
79721,8302888161264305
79722,44998
79723,1
79725,10711505792164115866185629696
79726,71415409
79728,885
79731,1576
79732,2
79737,3
79739,1980659716559
79740,8290
79743,2062739773
79744,127596402318674
79750,17084847430884378
79751,1909
79752,25025109831
79753,0
79755,812
79759,14817
79762,1
79764,256302098367
79765,94344587318517376
79766,153269832038433751040
79768,19
79769,7339945
79771,1
79773,229
79778,3218291629752320
79779,800
79780,111122436290286128114986351864297664827598307328
79788,315104
79789,55778807581855727616
79790,2
79791,7
79792,3216729
79793,-672413044
79796,61755277180649246556160
79797,25
79798,226
79799,253
79800,166419
79802,87961180336155910995968
79804,222008372390772
79806,4943
79808,167385
79810,115
79811,563
79812,716602502197270528
79814,-4
79816,6271142423909741
79821,933
79822,1
79824,3661947
79825,1807461688123531520
79829,285
79831,2177
79832,3103
79834,2648697484461216748271516516352
79841,63793030897919008768
79844,10
79845,851
79847,123
79850,4
79853,4705182639079287
79854,1148800
79856,79892186271
79857,0
79858,10
79860,25198396709512843264
79863,70368739983360
79866,617831551
79868,193778020814
79870,63
79872,9279527
79874,8394551
79876,286902905374
79877,1
79878,742491928677040221591699456
79880,18027181401423
79882,543095661671
79884,63505803647
79886,182
79887,26321404830684315273180217344
79889,15932330156576
79890,138295681193305614319616
79894,22494032
79895,150094635297261312
79898,-4656441775162905
79900,1095055
79901,227884879
79902,4
79903,1985354869570741856391139426304
79908,10803
79909,973694289879708288
79910,25974347
79914,4
79916,5988102370
79921,1172079598694919
79922,-15
