Id,Last
23047,269
23048,139
23049,2359560270807911424
23051,8
23055,-3
23056,-38685104890
23057,4730
23059,119978705004156
23061,85
23062,118
23063,2895764396044734955520
23064,33635
23065,31147222002483588501602304
23066,189109564174371
23067,83
23068,21678380372017120920207360
23069,164
23070,71546088360730
23073,10520539221427435177821267939738535841497088
23074,-137453446308310607542031243804672
23077,-52156596113713152
23079,140
23080,38734
23083,1434074601199598
23084,1369826134325146771521536
23089,263
23090,7247757280
23093,4
23096,94641219128697789874176
23099,88
23104,4501187331479378
23107,0
23108,15169
23111,140638608979424128
23113,13435423580389579423744
23116,289
23117,26620720
23120,18010
23121,408320973482385408
23123,0
23124,5331
23125,27385654679817
23128,16965483731603603456
23129,4827
23131,4
23132,79056
23133,4150123501903731712
23134,7
23137,1364
23138,17
23139,21
23140,717762520436
23141,-1245652360
23145,40835
23146,160762598176382255104
23154,-75894123286400658833408
23163,5077
23164,4
23167,64363479268281
23171,23058430091063209984
23172,21857
23174,210
23175,102432
23178,16340
23179,350
23183,10595881653178396075546945562102318159111047625699533411339505257697821851648
23184,7727
23187,2420602
23189,7
23190,191
23191,437990145768884864
23192,89704543549521920
23195,-552132710346509
23197,7
23198,29148
23202,170137
23203,480598
23204,7423681934836899
23206,186
23208,35250717311080
23209,379
23211,630935868309
23213,449990
23214,53799605116617197879296
23215,122572758
23216,5034
23219,7116
23220,165605867248462
23223,395174994872
23224,290689
23226,51
23228,364016830752754176
23229,18599
23230,2312081579
23231,6895261256063606784
23233,2481
23234,24
23238,21
23243,1170726484
23245,34665893799161
23248,154
23252,-4107647860
23258,426866103895
23260,87279
23262,-6239133633
23269,16313
23271,1
23272,181654465912099838099456
23273,935344739067260567552
23274,1350003715262669389824
23275,56694
23276,5
23280,796748595854511
23281,5
23282,7
23283,-401774990053949440
23290,3955258
23293,-47051437071
23294,12740501290103817109504
23297,1163969535
23299,255502116339220348928
23301,15762449571808517409815449918055926074796098235400192
23303,968575477599463800832
23304,3
23306,20241117724853
23308,319679
23309,15547105441485132
23310,130
23311,1538
23312,3147294396287
23316,3
23323,4270534708017447491033809189743886336
23325,915
23329,7881199
23330,148046835
23333,13497
23334,1073197924309295955968
23336,-15
23337,299869930564486168576
23338,36095951
23340,23035
23341,2633
23345,-40
23346,32709232468951
23347,45
23348,101
23350,1
23351,10762
23353,80747532028787298402304
23359,3966148756905523746439168
23361,117997
23363,214661809293281664
23364,329447
23365,20
23369,49731172316280
23370,5
23371,1535376
23372,5
23375,557324
23376,1250
23381,20
23384,-42
23386,1221
23387,4
23389,633
23390,1088274539
23391,182134832
23392,111
23393,-93621776523826
23394,39127960
23396,10412981754716671129751573559202925248512
23397,29173286123008956887342464498663424
23399,13397386067967
23405,847882
23409,3623423806458832
23410,117296
23411,7
23416,11708712296632030
23417,1531
23420,-11859217703125
23423,18
23424,3
23426,505479360880078848
23427,4806513498
23428,1415
23429,359
23430,1
23432,234263696063762176
23433,76999848
23434,247
23435,59
23436,222084998586454507520
23437,39742
23439,0
23443,36063178127346506965975040
23446,20
23450,-22
23451,464
23452,75
23453,4
23455,17419
23456,32128
23457,97
23461,192
23463,580662835
23466,81482539876218277199872
23468,890239324749
23470,11
23472,45870
23474,24220
23475,190669317025
23477,-80878
23480,6
23481,148
23484,15
23485,85
23487,10030
23488,764231
23489,335
23490,1152492935116750848
23493,-70727113
23494,2173976501
23495,549
23496,755990422
23497,10319825839633700225024
23498,17
23499,-13470946899
23503,276
23504,3618
23505,32
23507,95
23509,7350414792282
23510,90627
23514,407312038512697344
23518,1207968684202582152950619490580323893248
23523,80519
23526,3318547053652
23528,6395626
23529,0
23533,4
23535,7814498514801090220717078740992
23536,35184372088786
23540,0
23541,71653621701467496992106086400
23542,6
23545,89654038406323229444118937600
23546,23
23547,16724
23550,1228501415664668672
23551,3805437
23552,197
23553,5412958382131
23555,-2342006178862
23557,166496
23562,4603664
23563,16787983622674845865672733491813813855243468800
23564,494380
23565,508
23568,528
23569,25
23573,0
23574,493941559380108229016551464622311919481861106536611834597736448
23576,180229899054651712
23577,168856464709124064
23578,29438658448042098688
23579,1
23583,20163890
23584,751296582785460224
23587,4
23588,639268
23589,67888
23590,18599
23591,408
23597,92736
23598,15799908665676
23599,450937
23601,31105928
23602,-4729268759
23605,968575477600097796096
23610,382042397641572608
23611,93
23613,7649
23614,147453083685595056701440
23618,586584421922
23620,95
23623,66417005997
23624,41499775034
23625,3980246
23628,0
23629,12250321527337167594979328
23630,267
23631,-31791
23632,-236373352762
23634,0
23635,60587
23638,-372783
23641,1187
23643,3714072621388999
23645,40195430018943360899685582753235665188117857563349188870144
23646,89438124773143054647296
23647,170
23649,3132916180249608192
23651,24828300308
23653,259313386170042042810368
23654,134
23657,8796093189861
23658,1
23659,157
23660,2943185363275981223452737536
23661,0
23663,1925
23664,3
23665,14005575
23668,543
23671,0
23673,2
23678,13650352409881
23684,108645
23685,84775882
23687,994662
23691,7320227949
23692,409670148002426880
23693,16367
23695,3530
23696,15889875600642960643497885630498945196097536
23697,728
23698,1
23699,79182
23701,5522725
23704,119021
23708,142731723758708440694784
23709,105
23710,1678243093629
23711,114372
23713,18470027066
23715,783780097024179067420672
23716,13
23717,3623311
23718,13651806951228416
23720,357
23721,33874645
23722,2326899225051
23724,77
23725,153
23729,13
23730,590
23731,231
23732,4
23734,94116041192395648
23735,53683543985874578440192
23737,986
23739,15939
23740,4769454669368142725159765620429946880
23741,47
23743,69
23744,9499
23745,387420492
23746,-4216106
23747,13741693143492715448631296
23758,5
23759,7853
23762,54876128225
23763,31
23765,7
23773,39778
23776,293988585438608
23778,10991
23780,29716
23781,-46454404
23785,2581643039436136521924608
23787,105
23788,5493864057208304
23791,3685729342786370560
23794,451605
23795,71325230023
23796,-825008482
23797,360
23802,126
23803,3560886358859219968
23804,1605506
23805,0
23808,1
23812,763293276174778368
23815,30514935255602036736
23820,8745
23821,8844439521499060224
23822,4
23823,508111314473302
23826,94
23829,8
23830,30206142
23831,5
23834,81219883046133
23838,8271108565793027129344
23841,12633
23842,104870156118
23843,13
23845,42
23846,2840
23847,1326411178719750
23849,3547525309491608289280
23850,107
23854,384
23855,17276925216386368
23858,21250224758883011042213888
23860,3411
23861,-2567006
23862,-4124777324761008289349632
23863,1184787066781730
23866,73
23868,361679765
23869,4999061536
23870,492
23871,22
23873,433
23874,-19900686564375658496
23876,113663670504
23881,50232675105233184
23884,0
23885,3
23888,5765
23889,279
23894,218
23895,2350
23896,7
23897,50175584660605
23899,2039148856
23903,361413860134080348160
23906,11078798
23911,46
23913,22734514
23918,29
23919,4305
23920,377802893
23921,-1636398
23926,1986252
23927,123802410
23931,292545891
23940,60369723
23942,1
23948,18309506094015650328069629395082006312746221568
23950,-182
23951,117558581421621280
23952,162
23954,-90
23961,8332995
23962,17210
23963,34577949
23964,-113576595
23965,2166478104413901248528384
23974,-107282
23975,17651036
23976,105
23979,104205352758
23981,2087141
23987,95
23988,11
23990,4010
23991,347
23992,3595148750686261346304
23995,2774
24003,6
24005,138743956728510
24006,526131162161755539374080
24007,20197
24009,4858004868
24011,494479931392385024
24014,1869770
24016,785
24017,18952884486433697436043362523164285131038916608
24020,3649250332998408192
24022,9799
24024,164
24026,309203983277645056
24029,16
24030,2074
24031,30
24032,954
24035,505
24037,-1255525088515487
24038,3
24039,307
24040,62
24043,19538828
24044,5998788
24045,-20179772
24046,206
24048,752
24050,217
24054,7
24056,27210
24057,122386
24061,2
24062,-1002592247258709753856
24063,-1707
24064,167979
24065,475
24069,0
24070,66307007406
24075,1471959676527023
24076,2
24077,-656563086566954147612724658438144
24080,7
24083,991497295287313326145536
24085,2490116015
24086,202073119421729
24088,1057
24089,295
24090,9
24094,11
24095,171165532219619392
24096,279587892536448724762624
24098,490721072
24099,23186
24101,10712854828599902208
24102,4943188064254064
24105,12511376721681624
24110,60843
24113,5550
24115,-7680927
24118,264
24124,32639642
24125,239193035530
24126,224633627211462592
24127,26646052
24129,3306304671842304
24130,447
24131,33523611
24133,-20488
24136,-7128146789
24139,22
24146,29947
24150,202
24152,21
24153,35926905033126904
24155,67170508403537415771921580032
24157,148524
24158,4
24161,1
24162,11
24163,114
24164,1704395599647038298350233079773764773262427227778698134790602752
24167,418750665310116773888
24170,1587342180293013500051062784
24171,335787798806842296110153728
24172,699525926373
24173,116
24176,-2408
24177,-875493
24180,4021
24182,81
24186,17
24188,5
24190,-39034645
24191,35
24192,1620896091650654208
24194,8231710
24197,0
24207,640071434
24208,13084141314958671478784
24212,88670846937
24214,477963910246122022912933151939092553760664726034972672
24215,1389495
24216,55231966201210624
24217,156007
24218,52637
24219,215522156734975872
24220,213730482
24221,79
24224,3448447733133251276239702274165912371200
24226,5733918313767359290410008576
24227,6
24228,1
24230,85877113397923840
24234,169
24235,140767
24236,-13480475850737302541926883685270642929255270156308051046432768
24237,587284
24241,2223788720
24242,296995064
24243,129983256449908031488
24244,1099
24247,1
24250,-1
24252,1
24254,23282866002295724653412352
24256,2715963
24257,1651914961740519562891231232
24258,20
24259,1608
24260,338526929181181906405191393849565511680
24261,0
24262,968862
24263,37828
24264,153
24270,31235491967489
24271,6809335318648916955904344064
24272,-236588408232
24274,383772347336813692785262592
24276,521
24277,1138998700671580928
24279,207266
24283,763
24285,398039189420083968
24287,233157736398190599045892334188610191360
24288,971
24289,3
24291,1826833168154684355133695686282369068121649459067367869906944
24294,21116075297135084833115585118208
24295,36
24300,214
24302,7
24303,54135866165410643558329904628880113664
24307,8767
24309,378155844500297610258546688
24311,11
24312,-7254862
24316,3
24317,2
24318,4872
24322,5
24323,4555750
24324,5
24326,11276259705
24327,232
24329,681
24332,19966
24334,1529002
24335,45303024754861956324844111015182336
24337,-8084581
24340,4
24341,354
24343,129
24348,2
24353,47478028596011441074470912
24355,30815737710310416
24361,629
24362,13121424
24363,441
24364,136384523155323255521280
24366,504356384122010083860152320
24370,7254
24371,3746663234776664
24372,427962
24373,3027
24379,6
24380,1293
24384,9871
24385,5479012310558164265734926277541888
24389,62619446502084151206214523475360091122237368696832
24391,5
24392,9799943060061019300438926198653784713288529144335826944
24394,4295360485
24397,798
24399,3180703421694236502142675320832
24400,103172
24401,10517940982590375936
24402,3616566170622
24403,308015476782030336
24404,-2183
24407,-178158716218036595982336
24408,57
24409,140
24410,34
24412,1347
24413,18855
24418,335
24419,10069584744372230
24421,-22745946712326537216
24422,365
24423,70274609387428
24425,276
24426,8770
24429,2331
24430,9622
24432,20736
24438,806313
24441,10674
24443,86
24444,1034529466464043008
24446,2169731588873416
24447,5
24449,61707369328481320
24450,989110445169481923690496
24454,40699295
24456,6084438691
24457,5864978112128176128
24460,2417572
24463,463445487154373632
24465,11640301247541018624
24469,2
24470,70168046786789509001379840
24471,6
24472,21051
24474,213255
24475,271917589
24477,36094
24478,19240325796
24480,0
24483,1982
24484,115
24485,92553750488312417579167948222758912
24489,-145876900453
24492,2147502614
24493,2373
24494,208916448002077972496384
24496,60
24499,379
24501,2485325708
24505,11
24506,17775185104664304
24511,8384648
24513,-3286583622313759
24514,3
24515,4255
24516,662131006
24519,3664684592091609031507968
24529,6854848333125553436853792715039043485696
24530,122
24531,15
24532,3300005161
24533,107666756
24535,85320597
24536,331
24539,344579
24540,2806
24543,1017
24544,355601159005636480
24546,43
24553,443372888629441
24558,115
24560,476
24561,202
24564,3245764578377709
24573,879017
24574,861866664164091855110144
24575,23781201937137
24577,31210038071885056
24579,1385
24580,8211601634130327306083722664985231360
24581,138911922
24587,12609
24589,981706733
24595,140
24597,1825845
24601,963
24602,254
24607,2465701
24608,59522412
24609,179
24610,-18219263
24611,579
24612,36244
24613,-8887142741
24614,5
24615,954312283
24616,1
24617,4
24619,29824
24620,1
24622,1900110192762507225277027844096
24626,199
24628,13064810143043576
24630,0
24635,9407
24636,3
24637,66653532803
24638,230318
24640,66550
24641,34526170772366000128
24642,2070
24645,7
24648,1048
24649,4644
24650,455225
24651,309553941026365440
24653,-155753792151
24654,73231728317982942565498880
24655,-73743457867288
24658,1249976428258826240
24660,1061056904538567
24661,35109
24663,4459956932519924431060992
24667,88
24668,4517857595924
24669,443918325373279338496
24673,5710650647453
24676,8582799
24678,43248325265800531279872
24682,4
24685,44741
24691,0
24692,84302083
24695,90
24696,354657520762508800
24699,1830
24701,-4988179476
24702,186
24703,1562198
24705,-1881
24713,67
24714,2
24715,13
24716,672031030038464
24717,156
24718,2470100402916196352
24719,29661652246
24720,23
24722,53141387331952095264768
24725,46398406629928634758987776
24729,4127930023664212993114112
24730,8454752827625168896
24731,-7008309212488791040
24733,1537475029141894987776
24741,102422950974770496
24742,2333521433367181824
24743,223
24745,136749066445385
24746,1319
24749,22073409546641831895991582720
24752,461
24753,4
24754,8
24756,77580555
24759,237
24766,182
24768,2051519555
24771,1246761459
24772,86949851994890
24774,798293039626626
24775,-74
24779,3457489836413398
24781,111419341932786895290368
24782,383
24788,26704
24789,595
24794,289875332533009
24796,397346964683300384825729743704241068935479296
24798,69982
24799,7070785430375276744637906610552832
24802,4
24803,7
24804,1403315136
24805,6
24807,0
