Id,Last
34119,2584
34121,86436190372455312
34124,3518
34125,26592367174712
34128,52680389215
34129,2899
34130,21
34131,3936579340003933696
34133,674816500839876736
34134,5
34139,70
34141,49
34143,1683
34144,74357641
34145,372
34147,11
34148,3
34149,2528057931403
34152,7498074
34154,2073698
34159,9748967888315924913061888
34161,38
34163,1496599812
34164,38
34168,0
34170,3
34171,1009382758534339169878016
34175,3979
34177,33464
34179,447886259963658
34181,-284929428678
34188,-310989
34190,13873684776507425161216
34192,-18843894032
34193,17
34194,14094038
34196,10973
34197,3158143657145959710720
34198,328
34202,1
34203,648243
34206,3
34211,92495623199498757067840363226408429200570551834046848040960
34212,-933351
34214,3
34216,3829772
34218,4
34219,461272869498
34226,82172936164
34227,72074
34229,-85794583300638111597305515051074631429310824437121183383552
34230,278933784263084192
34233,-115368951566471344
34234,499275416199439744
34235,4774977148161
34236,5133
34237,23956908012223752
34238,93164779
34239,-53
34241,930148810132692736
34245,8589937265
34247,311090
34249,20
34251,440
34252,944850429287687293075718144
34253,25808632100
34254,8
34256,126
34258,8926746980273979654144
34262,4042416953418043904
34263,4
34264,11438127792028
34265,60
34266,2508
34270,134
34271,8553
34273,4
34274,7352865260524253184
34275,3
34278,1284014
34279,1033
34281,6
34282,403521
34283,500646188265792497254400
34288,5
34291,686162133869
34292,20990
34294,404054
34296,493526490873845248
34298,48730779413276179313395186718630368009300083340323391012864
34300,123
34302,618
34304,854
34305,23841
34309,26
34311,181
34312,326647
34314,1
34315,138
34319,0
34320,0
34321,17
34322,373637119965583788979494768410221605438714739958312608589411612367106259082946874184117367432005312696995578445280952685553922824622716164339729572997604353128800452608
34323,82
34324,9261960579742603264
34325,13963368769374246
34326,33
34332,6
34333,1666943668780756736
34334,1357
34338,-218815
34342,7757
34344,86
34350,190223776048152739840
34351,266
34354,86
34358,544599325918627687825408
34360,1186262
34365,432
34367,7957181514926868
34369,4372
34370,0
34371,691097
34372,4198
34373,16
34375,5896678661
34376,2171
34379,5856
34380,113
34383,2
34384,6149
34388,4603
34389,-256491361458548144865280
34390,703
34393,46
34394,20118143030752464
34395,-994326219488461
34397,74
34401,23493191118095498597181161472
34402,183
34403,-8895553117
34404,1063788344320900352
34405,44850
34406,21
34411,785337
34415,86692765698917329321506060005930381291408265838592000
34417,-105471648820565
34418,731847661
34422,7614137862937947560793090293760
34423,146842496005697194426368
34425,2650226462748546
34426,-4420510321075
34428,9884
34429,2354
34431,5912877443066484
34432,8545025
34433,2389649152020
34436,1140621385518015616
34440,3020837212553030
34443,4
34444,519
34445,-98210344115171770368
34446,80
34447,57623476550502784
34448,143
34450,433
34452,82487735293306384
34454,0
34455,1038
34458,3
34459,1857
34460,3
34466,718531840
34467,377
34468,530
34474,1535
34475,59
34479,38613924
34481,562778254005634
34482,1968
34483,51356143542553
34486,181
34487,10121545561
34488,1774920
34493,245120365
34495,24
34496,318646109757362775296432930816
34498,58656777404
34500,6155
34501,419796934685323584
34506,305
34508,143
34510,2533643348
34511,-179485346816056524800
34512,66043866887375216640
34516,3
34519,59319
34522,76
34523,24
34524,4
34525,82181200588753216
34528,495918532896189
34529,3285
34530,11584987320549510486163456
34533,2226330858478697645085833565556278352762896384
34536,7030665047306261233664
34537,200291280469622752
34541,4
34546,188
34550,2386227373372
34554,32284619
34556,5
34557,403786
34560,25
34561,135
34564,9204
34565,-1
34566,74257691471
34567,18883028
34568,1112
34571,1317850889855969592868864
34572,-1
34575,137
34576,131
34579,888075772172
34580,942437235
34585,-293268516
34587,-199
34588,30382
34589,5564534
34590,68
34591,16032
34593,461814088
34595,4072982
34596,84
34598,2248
34599,1035037693825574995230720
34600,-9
34601,2667221872
34602,567280
34603,175
34607,148392
34608,67567834218532
34609,79002
34610,277
34611,-54040183417
34612,925
34613,5419
34614,14121957426713694568448
34615,87394822080
34616,439
34617,40419
34621,124
34623,166
34624,9683604460724994
34625,-2
34626,562513
34628,46656
34629,14
34630,49
34631,1470
34632,71423
34633,692
34634,1871782057
34637,178
34638,992
34639,385
34640,351792
34643,518
34644,2
34645,766743109169294
34646,5
34647,17186682296782916
34654,45
34655,2
34660,142
34661,42258903778128
34663,3737459371
34664,2976707998273035714855388581381902492571271168
34665,487707629
34666,1155
34668,349974943867779219456
34669,197
34672,460330120656146994823168
34675,319423594085413440
34677,1379223101842512
34678,18771
34679,241
34680,459
34683,1132601
34684,80044554964413
34686,6658041
34687,1744148982258
34688,118140
34690,274053377099992832
34692,144610
34694,2102083656
34695,204
34698,89
34700,53807
34706,494408
34707,170
34712,6
34713,181
34714,107
34718,45912139148
34721,58
34725,1066
34726,45
34728,3756413227819866112
34729,5769907311862839296
34731,1804
34732,2289
34734,-15358
34735,2466044
34737,0
34740,122243
34741,906458014440
34742,262
34743,5191075987
34748,24826284676844163072
34749,141358126
34750,4737512513767842
34755,495
34756,300540015
34757,331709551377661218846481433231360
34758,14097
34759,-66
34765,13
34766,-6448144464969389701666439168
34767,51601
34772,865793
34774,313165805928687722995646464
34775,449338
34776,159362840213474016
34779,144982878
34780,882669
34781,11808293993579
34785,2
34787,45794672179202
34788,591
34790,43673705473016700928
34791,7625599079302
34793,945
34794,32
34796,193656954814467
34797,338441376
34804,26000
34805,1256954916
34807,2
34817,303894956144243324747776
34818,14320184
34820,14
34821,7964692296
34822,545
34823,2606
34824,9
34830,132
34833,1066
34835,10
34837,4
34839,16253019330385274732544
34842,40
34843,2451561078593
34844,284
34849,4994158695
34851,1859
34853,52
34854,132
34855,80
34856,14680064
34859,1408165
34862,154125218094
34863,98280116
34865,47
34866,32
34868,-7758119
34871,8926683934263697473536
34875,56643
34878,1321975
34879,202149
34880,0
34881,10
34882,4285070
34886,1
34889,3162178032001243136
34892,126
34893,1469
34895,15316
34898,145
34901,-2377153
34902,-63395640
34904,259
34905,149033140258
34906,-62730823
34907,1011043
34908,-3
34909,104245243244590416
34913,165
34914,314032623863580224
34917,346424434878113536
34918,9879
34919,427312014583070720000
34921,793360300586050528901792476717547012331505309518911695224832
34922,465511250179911872
34924,13
34925,3836
34926,22908435972
34931,893503
34932,6571
34934,557
34935,5
34936,305
34937,-13859158001686437888
34938,116
34939,-696669142236156928
34943,6
34944,499
34945,41710
34946,44053699
34948,6725137936625944
34949,2053821078568894479737028608
34950,326120872271635584
34952,16
34955,112562502893592
34957,341
34959,1178
34964,337306
34965,46
34973,13639066780835073635336773959680
34975,191719783
34979,0
34980,993
34981,199364213335720800
34982,7091998
34991,33607610804
34994,1913368558330
34996,927912454723
34998,107890796394080796672
35002,1625112
35006,29549
35007,7
35010,11739383854096453632
35011,3681400540
35012,6250136498
35014,155657055180964480
35015,547407
35016,16672304061801434
35017,-241
35019,8
35020,8907622
35022,77
35024,259
35025,-53208402
35026,203
35027,743625423085778552617959424
35028,135
35031,-72
35033,6
35034,439
35038,1840
35039,46403672984175816
35040,2584
35041,2722689
35043,64165200176
35044,180002800031860960
35045,6186203
35046,1
35047,-114688
35048,1702591182
35050,2
35051,115679495643883056
35052,126214304102835585167511080242303773056323026944
35053,-2788
35054,1107923539946
35055,5589
35058,70835497243044661428224
35059,0
35061,378817090256587506156209138928329949184
35066,2823
35068,94862495710853456
35070,741
35071,92517769834613123640834239884511392919400830992384
35073,90525034259149030663651328
35074,78
35078,1373178777451157504
35079,5241330943486
35081,88072329010964816
35086,-2648625699509833216
35090,22850
35094,621261326996273946950693768134656
35097,-162513
35098,423283
35106,3
35111,3
35113,16416
35116,24794011348
35117,7053
35118,148847230111249942959218228392361984
35120,-23
35121,44000281
35123,74
35126,75
35128,1
35130,391
35131,-46892726
35132,32582454770769568
35134,1379845906
35135,41724924973947854848
35137,1017986373782617
35138,29785142
35139,59315
35140,78
35145,7093041301
35147,2064775392871782635536384
35149,-1146338271008335744
35150,82088569942721144459100160
35151,-64050401
35154,67087
35155,316154476531921
35156,6711
35157,3
35158,467
35159,6
35161,119388943
35162,1430511474609373
35163,-5
35165,5293
35168,31721777
35172,5
35173,18719960516
35174,117064536077508930437120
35175,96579168855833194790912
35177,445846198958
35178,11462
35179,0
35182,4450477814573714898944
35183,9
35184,0
35185,3
35187,-14316844608558166
35189,-102134156260326
35190,193
35191,530444084
35192,18
35193,122754060809056592
35194,173227701536077856
35197,26
35200,-4246
35201,4923430649644
35202,546
35205,122012055622411984
35206,4072
35210,16785978075157
35211,2187342589598310596608
35215,4742900544227
35217,6750078433874171904
35218,183588
35219,3
35222,3148932781260113733968127768925567329501184
35225,2
35226,709336
35227,2804
35228,17
35231,-2
35232,467268
35233,11864135
35236,151319400
35238,1962344
35243,1073260245
35244,1042002566
35250,12
35251,762496740130
35253,174
35254,555
35255,-2476149
35256,6
35257,112228773261250751449745021435285340160
35260,3964252565988864000
35264,158
35265,909514619073413458690048
35266,4613361463
35272,52325473933
35276,508
35277,-13
35278,5
35279,-21525256235227927852089344
35282,949832997578450534400
35283,242
35285,11276138
35286,57645801049792296
35287,14998813
35290,82620
35291,1386426641881637068996608
35298,1677
35299,19892605
35300,57
35301,1732
35302,56
35304,8845
35305,88
35308,5029
35309,18927
35310,107
35311,125
35314,7054
35315,2
35316,8290
35317,4339700
35318,40
35319,791
35320,1523010457081
35322,9
35323,244
35324,155570191
35325,-2498049877355700308123981229076594546207900223052772107590946972126674944
35326,116586
35328,1125899906842524
35330,-711961
35332,-88265859447699840
35334,514526
35335,58
35336,1376
35337,130271019023693890454695182336
35340,407105852178
35344,481235204714247
35345,14981
35346,786
35347,366
35349,0
35350,13435423580389581520896
35352,732418
35355,1
35358,235286028347419703903217526682872266471661564134496527708061696
35359,232
35363,488
35366,459094061771482820654399488
35369,253693
35374,6277197013354120313772877428829113200205222930142994628608
35375,839
35376,4132
35377,981704660
35380,4
35383,1043247099802518028288
35385,436
35387,6
35388,79551
35389,4
35391,2080294
35392,878499721595088996762231242752
35395,0
35397,-142930703046321471488
35400,49456696407241460285440
35405,1087097832
35406,399076871
35408,467856
35410,21399
35412,128
35417,2
35420,119
35422,136262
35424,-19
35425,502
35426,8256382323458479879094272
35429,2125054810949
35434,20636182221353080
35436,60533
35437,3
35438,956132433665211264
35439,0
35442,1
35443,1443079
35452,5500000000000000000
35454,7
35456,608700750192900356146043289600
35459,-14898467
35460,3645310563839355
35462,10
35465,-306501624
35466,3311483024805
35469,4881
35473,9395
35474,2858
35476,5
35477,63
35480,115162708715878858752
35481,920338
35483,428
35484,359
35486,-502579907466095954493440
35488,-504296879
35491,3
35492,1000000000000000640
35493,2
35494,186472200895488002621440
35495,4
35496,273838003154484986893432170479616
35498,534
35501,2245
35502,2230273743619027290071285023958368256
35503,123
35504,531
35507,897
35509,716
35510,23
35513,285544211529949760
35514,52744587633951
35516,4095564
35517,844
35519,35
35520,319479999365026283520
35521,-34870732201961
35522,2552891640322751201280
35524,265781396
35525,114594
35528,43263958701924460083019776
35529,391
35531,681
35533,30
35535,40843103
35536,2442
35540,17006968701772091097088
35541,22992930456537899914301014016
35544,26811193
35549,815
35550,13638194228
35551,686356091
35553,359858
35556,17121349804535619709299495213960413115842560
35557,587275605
35558,122320929031440
35560,6349
35564,100074808470321
35565,1
35566,16215
35567,39582418599951
35569,20966
35573,0
35574,145148
35579,257474646082265
35581,1178028243997295
35582,-6669633739142424917180416
35584,759217349767772736847872
35586,1917874387437742673747981107200
35588,1078961230067368192
35589,45
35596,7
35597,383914434884603127369495331556624210004558217216
35598,29533342
35599,117
35602,829529751893
35603,4481035
35604,37209
35607,1
35610,143369473832
35612,4
35615,0
35616,9
35622,5
35623,1289904118824
35627,2042810972014319
35630,531
35632,280890186327
35636,2622739946584139839400050688
35637,-28071757532586014084785819315339264
35638,8595
35643,5750113081
35647,3054
35648,-1243254281
35650,156695
35652,-1225617
35654,164289156521791750144
35655,2206
35657,38662
35659,1102632822205947306190045184
35662,421654801387879858176
35663,2063923740675660
35664,1
35666,74
35669,78434711897
35670,24486491905933424
35671,4
35672,3
35674,19
35675,70
35676,154165636
35678,87403770
35679,396
35680,10260
35681,0
35687,4
35688,1415
35692,339268372114380818103664640
35693,4869479
35694,157964244033816556788670005248
35698,8503
35701,1221891
35702,604511
35703,97985081
35705,12070583400224528
35706,1341
35711,89880658056900311006249484288
35712,17938187297107621888
35713,-18
35717,47
35719,261919
35723,-38865436280793
35726,8606389810911158081219532423168
35727,1005
35729,125372696270893920
35731,-656084477
35732,1429
35733,13916
35734,70
35738,0
35739,6
35741,877777558333553330397077405750104253857267712
35742,0
35743,32533653818116303202106256640307647895044096
35745,463609
35747,440
35750,4697619884
35751,3242769
35753,96554580862222852947968
35754,205
35755,179142684672411
35756,317
35757,83
35758,1593108007703283968
35759,73
35763,145
35767,395
35768,30101106105449968962800224954886960361424911673065472
35770,76760122518159407901703143424
35772,1050
35774,3
35775,1146124850
35777,167427722
35778,-4
35780,5583548872
35781,3960
35788,260936
35789,1
35791,41984632
35792,129140164
35793,1036440399737464576
35797,8572
35798,205
35800,459488632
35801,49528844
35802,2079360410910079272254034673664
