Id,Last
34607,147111
34608,1659979888948
34609,63822
34610,271
34611,-11367
34612,630
34613,6104
34614,13694160096178802262016
34615,67205190412
34616,1247
34617,469846
34621,126
34623,132
34624,7841481900253776
34625,4
34626,390628
34628,43883
34629,13
34630,49
34631,1411
34632,59660
34633,673
34634,1586045039
34637,171
34638,951
34639,382
34640,261988
34643,503
34644,3
34645,651594761443856
34646,11
34647,12023010575873788
34654,37
34655,-2505375168016507146862592
34660,140
34661,34329874258197
34663,3491385088
34664,2976707997082844270728805023348954588208168960
34665,372743012
34666,1129
34668,1849238565259809914880
34669,193
34672,420243789637117760503808
34675,279860013738858592
34677,1202678495836038
34678,16418
34679,240
34680,449
34683,4662093
34684,64276166668352
34686,5105985
34687,1352787205022
34688,109594
34690,253336781085842592
34692,131963
34694,665977394
34695,199
34698,79
34700,49951
34706,421077
34707,169
34712,9
34713,185
34714,734
34718,34737120302
34721,48
34725,920
34726,51
34728,10110498700372260864
34729,5208439782276242432
34731,1765
34732,10000
34734,2947
34735,4518504
34737,0
34740,-62970
34741,715102415276
34742,260
34743,5110973910
34748,22667233489393487872
34749,108424734
34750,3579618316405692
34755,478
34756,941611817
34757,274989250801158985255795835273216
34758,11393
34759,223
34765,22
34766,-5486949020257753169957748736
34767,60059
34772,886
34774,273281868079304588495159296
34775,440231
34776,141051669959649264
34779,108740477
34780,832171
34781,9482946681404
34785,6
34787,37844405788162
34788,411
34790,39758595622187278336
34791,5931015483139
34793,750
34794,29
34796,158404621593806
34797,183663569
34804,7667
34805,1212695409
34807,2
34817,322706188966296492703744
34818,82336782992
34820,11
34821,66731323
34822,528
34823,2503
34824,6
34830,128
34833,1050
34835,17
34837,4
34839,14579613318705401823232
34842,58
34843,1902378327513
34844,270
34849,4344333621
34851,1813
34853,49
34854,105
34855,79
34856,9087658
34859,1210761
34862,10670402618392497415520256
34863,116385284
34865,29
34866,156
34868,3790088
34871,8629481413047621779456
34875,53165
34878,1157288
34879,288785
34880,0
34881,20
34882,369166
34886,1
34889,2976951546547354112
34892,125
34893,281
34895,8182
34898,144
34901,3643
34902,352321697
34904,252
34905,473156556902
34906,5061
34907,838126
34908,5
34909,91827578618062368
34913,163
34914,263858910815974432
34917,453462600012220672
34918,9588
34919,404095751776369180672
34921,793360300586050618104773270840039578474378400112357719146496
34922,7820244141097210
34924,89
34925,3064
34926,27862944872
34931,843699
34932,10100
34934,553
34935,6
34936,300
34937,26846329868506390528
34938,41
34939,-686215303907862656
34943,9
34944,4022
34945,70673
34946,157320458
34948,5639983805194064
34949,1764973231829949221391302656
34950,293457065160922240
34952,19
34955,93461394729775
34957,340
34959,1150
34964,277838
34965,-156
34973,10137515580643786784874015227904
34975,145809219
34979,0
34980,63795
34981,182179670108606848
34982,6889159
34991,-82819084806
34994,1496109351794
34996,709976317716
34998,100302008603678474240
35002,1248410
35006,15412
35007,12
35010,10768504806120654848
35011,2761050401
35012,4342055264
35014,143185073176363856
35015,488216
35016,660896851458029440
35017,13404701
35019,8
35020,1703940
35022,77
35024,24
35025,64864799
35026,199
35027,3265590451710108672
35028,16
35031,5
35033,6
35034,483
35038,1323
35039,279536747284594464
35040,2242
35041,3278371
35043,32471682106
35044,165224999999999872
35045,5661597
35046,5
35047,54347
35048,1433223110
35050,686
35051,96672608756607232
35052,126200029627400089764918279942848519118304313344
35053,323
35054,852118732634
35055,8075
35058,69745986421191115538432
35059,8
35061,314634994484480876066603266794462380032
35066,110
35068,80470043288887424
35070,737
35071,-166153499473114484112975882535043072
35073,65130715576613707051958272
35074,76
35078,1233474035315652096
35079,4167401908696
35081,72972033453356944
35086,-2591907399747007488
35090,112864
35094,533368875687415179119554503639040
35097,302365
35098,409702
35106,7
35111,10
35113,38471
35116,19507572136
35117,6659
35118,110762239258114179206413918347984896
35120,0
35121,41798688
35123,104
35126,74
35128,0
35130,389
35131,132206
35132,27068410139111292
35134,1035123901
35135,39832618508924755968
35137,978645954686343
35138,25713869
35139,55219
35140,74
35145,7846109790
35147,10441990347858509350276111816405811200
35149,332965192982855168
35150,81728532386035006816911360
35151,135986419
35154,63712
35155,5058587816
35156,6500
35157,9
35158,449
35159,9
35161,-23941219
35162,1201629638671877
35163,44
35165,5186
35168,30348226
35172,9
35173,8437709210
35174,113944528833959608451072
35175,93941782136335380774912
35177,350954281850
35178,11079
35179,25
35182,4266258961965633241088
35183,8
35184,0
35185,7
35187,6357863737311
35189,6715942529940
35190,199
35191,398845535
35192,23
35193,102634900227046832
35194,153522938331602688
35197,25
35200,2580
35201,4028291157572
35202,535
35205,103086927148507040
35206,3820
35210,56337571743159
35211,196170430597684428800
35215,536701821062
35217,6139252511585828864
35218,66067
35219,0
35222,3145399695330173207626289256431929415172096
35225,2
35226,561901
35227,2687
35228,18
35231,2
35232,462655
35233,9001995
35236,210623451
35238,1635304
35243,968102816
35244,1974134556
35250,12
35251,591008577965
35253,172
35254,245
35255,96
35256,6
35257,98330538846126842136471330082219098112
35260,3576324651757415936
35264,154
35265,866747448239590096240640
35266,3058690390
35272,40263705274
35276,507
35277,599
35278,3
35279,-21760052007847879665254400
35282,876570849274633781248
35283,244
35285,10005389
35286,51341085902101512
35287,10088317
35290,77501
35291,1342557981716152846385152
35298,1655
35299,19964792
35300,52
35301,1700
35302,11
35304,8444
35305,87
35308,4809
35309,18430
35310,105
35311,129
35314,6235
35315,6
35316,7577
35317,4629196
35318,81
35319,1406
35320,652071280982
35322,-1
35323,243
35324,237462373
35325,11833155063417950634120360435850986464141873634778233152619566989219725312
35326,107946
35328,914793674310309
35330,-1757655
35332,6544643574900742144
35334,385318
35335,249
35336,2612
35337,110127227983831188619525095424
35340,314467152718
35344,403845652903226
35345,14533
35346,614
35347,358
35349,0
35350,13091164111916998066176
35352,689949
35355,2
35358,235286028347339412657016660203803451536164213336104179913981952
35359,232
35363,23
35366,425546663677442736517021696
35369,23
35374,6277101735386679370039214515043720070119963403941440389120
35375,811
35376,4248
35377,735879126
35380,6
35383,1398777062549060059136
35385,417
35387,6
35388,72176
35389,87
35391,1875416
35392,4729591353440473524130021376
35395,0
35397,90999999999992304
35400,45544578648409731235840
35405,855617457
35406,417920191
35408,6206386
35410,19730
35412,122
35417,0
35420,117
35422,131886
35424,-21
35425,492
35426,232561973466623861497790464
35429,1692808527473
35434,17132821041995150
35436,92415
35437,6
35438,1133327425202031232
35439,0
35442,4
35443,1265406
35452,5005000000000007168
35454,22
35456,604536705786401372766208
35459,20542306
35460,4488385862764074
35462,2
35465,1196039453
35466,2969279755992
35469,4786
35473,9911
35474,2799
35476,17
35477,58
35480,96585981009767727104
35481,-13492415697547200
35483,421
35484,435
35486,2492410005816884869464064
35488,8834834452419933
35491,-1
35492,910000000000003072
35493,5
35494,150869316782031919644672
35495,9
35496,9149549388160048965137213685760
35498,48
35501,32978
35502,1824779760048410653257242186199597056
35503,110
35504,392
35507,837
35509,699
35510,38
35513,284430100642244704
35514,44117117747082
35516,3127235
35517,590
35519,34
35520,295075277252762599424
35521,-48609942755025
35522,2446732447707827798016
35524,144480945
35525,141826
35528,37536974524021034455138304
35529,339
35531,659
35533,26
35535,23415034
35536,2424
35540,15647597822289658249216
35541,19761523822121899546560692224
35544,20801265
35549,504
35550,9381932093
35551,603096980
35553,290729
35556,13744088626232207212090977741790497464123392
35557,520192291
35558,124342843324985
35560,299
35564,91255023009104
35565,2
35566,16485
35567,32160715112463
35569,20212
35573,0
35574,133184
35579,208611678188733
35581,962853556824118
35582,-434160199460504535040
35584,713049439066613497200640
35586,1711473539154284428473281806336
35588,957183695428563200
35589,47
35596,6
35597,870486959592847007663074832067592192
35598,23131793
35599,95
35602,632646137518
35603,4181371
35604,36333
35607,1
35610,1018739835395
35612,9
35615,0
35616,9
35622,7
35623,1034896501168
35627,1612429185682772
35630,519
35632,1098711067542
35636,2593666231099990356355186688
35637,-20934861459727357875068554987962368
35638,8400
35643,4320052740
35647,2968
35648,43216803722
35650,177329
35652,7367021
35654,149386813796763500544
35655,2213
35657,38656
35659,1096760165520254194256183296
35662,358294301381089034240
35663,1780375583744762
35664,1
35666,69
35669,32802486377
35670,610294038689330
35671,7
35672,16
35674,7
35675,149
35676,18368923
35678,66770549
35679,370
35680,8064
35681,0
35687,8
35688,1406
35692,337582785898187074368962560
35693,4279665
35694,157780548266027343079012302848
35698,8291
35701,1098570
35702,552115
35703,96667504
35705,9975520115735052
35706,1339
35711,89766451375995795839238799360
35712,16941090520560427008
35713,7
35717,62
35719,196493
35723,-48748874711964
35726,8603366023722616889821727031296
35727,968
35729,107513643222820704
35731,-1148682131
35732,1433
35733,11141
35734,67
35738,1
35739,8
35741,877777558333551904290152148992027570066161664
35742,0
35743,27533301643496612943539267266371861667119104
35745,227824
35747,433
35750,3523215260
35751,320375444
35753,93798264972557334609920
35754,205
35755,24394246936160
35756,496
35757,200
35758,1475178961950681344
35759,69
35763,110
35767,379
35768,30101105439082506667422658880083644099613204322189312
35770,46971428150339080213514682368
35772,1038
35774,5
35775,1204872264
35777,126056516
35778,1
35780,-1211140991
35781,3980
35788,387692
35789,75
35791,26702
35792,62178605
35793,964088462039152896
35797,53635
35798,203
35800,684124999
35801,40445492
35802,1786002412298597683143660011520
35804,0
35805,73
35806,2000
35807,8898815
35808,442
35809,376873519973547
35813,14282150107673
35814,38862777954
35816,471005778891516800
35817,0
35820,539610323322470912
35821,46644590501
35823,77546170
35824,988908373108787712
35827,326
35830,3795
35834,5088
35838,17361964478004135936
35840,241293315
35842,115772042440512
35844,333
35847,7637
35849,144501013458279392
35851,33214838010463777718272
35852,655674466078302
35853,4
35854,2037
35858,295176088983801516032249561088
35859,27386848729
35860,11046578
35861,22
35862,929910685
35863,13
35864,-18446549064
35865,8943
35866,944562790271572076775692420283124509070430954944590774272
35867,758206
35868,347826678
35872,303333333292784704
35874,75
35877,7515608
35883,16
35885,479
35887,226
35889,590147914789698944
35890,117957
35894,879382
35899,327
35900,112
35902,4
35903,1347005320670
35907,5
35908,7296312
35909,909
35911,100
35918,210
35919,1599
35920,359546908866523
35921,24
35922,3649862231
35925,114267
35927,-357138914621814187831326437769024018317312
35928,1214140
35932,224910032873
35933,10703402
35934,387675902811147425331090384435494681692797865779198391489227612210570723328
35940,103006081065336
35944,1148
35947,2387267868319487
35948,50
35949,77
35950,673
35952,594
35955,580032
35956,96277666994
35960,461964338524588598631761723785216
35961,309794696810
35962,369169102466381
35969,268215898115
35970,-88693735069528912
35971,8
35976,132
35977,697
35978,1219
35979,67130843369073424
35982,474
35983,-85
35984,20
35985,1292
35986,93896
35987,4543
35992,159
35993,41800
35994,42665832925013601660436480
35996,144887458187268516216832
35998,179509486
35999,-373700324052810304
36000,1306168005003111741521920
36001,2680
36002,12307
36007,1088111666666665264967319552
36008,173
36009,1044973478102926491648
36010,3
36011,1201935
36015,3409
36016,2
36017,11567
36018,3071538117757
36019,24730321935049275020288196585842263719936
36020,8
36022,69464
36024,2104376173983191795996071335108280320
36025,136892923018042654720
36030,34232360170489
36031,623845169671698907136
36032,32761
36033,9189829322446528927122849792
36034,1976279059604109072023945216
36035,1898
36042,-143
36044,13186
36046,1658602309334712451072
36049,1
36051,0
36053,464802637622371648
36055,10038286548879
36056,21169764392
36057,185
36061,53
36063,29
36066,303333333333332480
36067,-81284
36068,14508323368128564
36070,73886286637877654716416
36076,84
36077,20404369551124912
36078,8
36079,4049
36080,215094347155998108549120
36081,31017
36083,1135215923
36084,62
36085,2
36086,47
36093,1430
36094,25140405993
36097,227
36099,2826714635336248719638767910894061867761664
36100,15
36101,170
36102,2761243550744768512
36103,597344406117612372623360
36104,549886344819542933582412099827421544439732724826112
36105,3389561062343900935797866496
36109,551974143953755008
36110,10
36111,-104857
36112,941
36113,-1089
36115,-9
36117,1030
36119,23537110655163886180808970804920320
36124,-1
36126,169154270179614556160
36129,4320314032577642676355072
36130,555
36131,197721
36135,0
36136,16754054124758450044928
36137,7254117
36138,585244733912
36141,182687704326080518136931744277831193972474642432
36147,127
36149,231
36150,2354544363712352
36154,10
36156,324162956105882752
36157,7491
36158,8531545657788581888
36160,1228
36162,1203
36165,3557795945415040
36166,9900999943495981465600
36167,2
36168,26536
36169,525801640814358
36170,81
36171,3029470452877025
36172,46529665
36175,3
36178,255
36181,4
36182,94
36185,145551669
36187,97
36188,1952
36190,79625
36193,272
36194,940508335880892193964032
36195,1136111
36201,2741563357215479808
36203,33715
36204,-13872884563697
36205,238
36206,836366287903106
36213,9
36217,1012601
36219,450
36220,4977
36221,19342813113834951558561792
36222,32653951
36223,514414
36228,183
36230,199
36231,-2388186696
36233,8620556197305
36236,333601002286870
36240,163
36245,7391
36246,177443
36247,405
36250,8
36251,21154891124065048
36252,352089993190980355883008
36254,758205092644
36255,109050
36256,20222
36259,45480898093902
36260,4919
